event_id,timestamp,game_clock,player_id,x_loc,y_loc
515,1446009069475,378.32,201939,21.71936,29.20891
515,1446009069596,378.2,201939,21.31795,28.10144
515,1446009069716,378.08,201939,20.97297,27.04982
515,1446009069836,377.96,201939,20.75017,26.12943
515,1446009069956,377.84,201939,20.53509,25.21394
515,1446009070076,377.72,201939,20.29833,24.36877
515,1446009070196,377.6,201939,20.13673,23.74396
515,1446009070316,377.48,201939,20.01033,23.06446
515,1446009070436,377.36,201939,19.89276,22.49795
515,1446009070556,377.24,201939,19.82641,22.0446
515,1446009070676,377.12,201939,20.06311,21.73454
515,1446009070796,377.0,201939,20.70988,21.6268
515,1446009070916,376.88,201939,21.71701,21.75648
515,1446009071036,376.76,201939,22.82524,21.82396
515,1446009071156,376.64,201939,24.11696,21.70472
515,1446009071276,376.52,201939,25.42023,21.4758
515,1446009071396,376.4,201939,26.52777,21.00765
515,1446009071516,376.28,201939,27.19898,20.53338
515,1446009085075,376.0,201939,85.36038,44.44125
515,1446009085195,376.0,201939,85.69706,44.79615
515,1446009085315,376.0,201939,86.00105,45.09564
515,1446009085435,376.0,201939,86.25685,45.33636
515,1446009085555,376.0,201939,86.46087,45.52388
515,1446009085675,376.0,201939,86.68856,45.68152
515,1446009085795,376.0,201939,86.94288,45.87038
515,1446009085915,376.0,201939,87.21484,46.11017
515,1446009086035,376.0,201939,87.54544,46.4005
515,1446009086155,376.0,201939,87.85031,46.67832
515,1446009086275,376.0,201939,88.11105,46.94579
515,1446009086395,376.0,201939,88.29312,47.19289
515,1446009086515,376.0,201939,88.43856,47.4206
515,1446009086635,376.0,201939,88.49226,47.60421
515,1446009086755,376.0,201939,88.55821,47.91196
515,1446009086875,376.0,201939,88.70039,48.1796
515,1446009086995,376.0,201939,88.86573,48.34917
515,1446009087115,376.0,201939,89.04426,48.49891
515,1446009087236,376.0,201939,89.24387,48.64448
515,1446009087356,376.0,201939,89.41601,48.6299
515,1446009087476,376.0,201939,89.52495,48.62208
515,1446009087596,376.0,201939,89.60902,48.68187
515,1446009087716,376.0,201939,89.67819,48.72641
515,1446009087836,376.0,201939,89.72988,48.74615
515,1446009087956,376.0,201939,89.77407,48.75861
515,1446009088076,376.0,201939,89.79295,48.766
515,1446009088196,376.0,201939,89.80315,48.761
515,1446009088316,376.0,201939,89.80822,48.75089
515,1446009088436,376.0,201939,89.81119,48.73825
515,1446009088556,376.0,201939,89.82274,48.71137
515,1446009088676,376.0,201939,89.81825,48.68487
515,1446009088796,376.0,201939,89.84268,48.6806
515,1446009088916,376.0,201939,89.8708,48.69007
515,1446009089036,376.0,201939,89.89351,48.69
515,1446009089156,376.0,201939,89.92529,48.71838
515,1446009089276,376.0,201939,89.96143,48.73496
515,1446009089396,376.0,201939,89.95946,48.7244
515,1446009089516,376.0,201939,89.95718,48.71047
515,1446009089636,376.0,201939,89.96646,48.71292
515,1446009089756,376.0,201939,89.96995,48.70684
515,1446009089876,376.0,201939,89.98319,48.70682
515,1446009089996,376.06,201939,89.99342,48.71429
515,1446009090116,375.94,201939,89.99729,48.71357
515,1446009090236,375.82,201939,89.99477,48.70958
515,1446009090356,375.7,201939,89.98985,48.70424
515,1446009090476,375.58,201939,89.97648,48.69633
515,1446009090596,375.46,201939,89.96532,48.69019
515,1446009090716,375.34,201939,89.9621,48.69446
515,1446009090836,375.22,201939,89.96403,48.70559
515,1446009090956,375.1,201939,89.96297,48.71158
515,1446009091076,374.98,201939,89.95375,48.71329
515,1446009091196,374.86,201939,89.94692,48.7146
515,1446009091316,374.74,201939,89.93566,48.71923
515,1446009091436,374.62,201939,89.91998,48.7178
515,1446009091556,374.5,201939,89.89493,48.71571
515,1446009091676,374.38,201939,89.87663,48.70708
515,1446009091796,374.26,201939,89.84975,48.68462
515,1446009091916,374.14,201939,89.82986,48.65882
515,1446009092035,374.02,201939,89.81342,48.62507
515,1446009092156,373.9,201939,89.80597,48.59341
515,1446009092276,373.78,201939,89.78604,48.57311
515,1446009092396,373.66,201939,89.77592,48.57247
515,1446009092516,373.54,201939,89.68662,48.52285
515,1446009092636,373.42,201939,89.65674,48.51251
515,1446009092756,373.3,201939,89.6055,48.49705
515,1446009092875,373.18,201939,89.54361,48.47205
515,1446009092996,373.06,201939,89.46498,48.43525
516,1446009051836,391.0,201939,38.94244,23.06588
516,1446009051955,391.0,201939,38.73971,22.71016
516,1446009052075,391.0,201939,38.55255,22.36242
516,1446009052197,391.0,201939,38.41898,22.00642
516,1446009052316,391.0,201939,38.31355,21.69144
516,1446009052436,391.0,201939,38.18345,21.4322
516,1446009052557,391.0,201939,38.04198,21.22803
516,1446009052676,391.0,201939,37.90057,21.05402
516,1446009052796,391.0,201939,37.74652,20.96912
516,1446009052916,391.0,201939,37.59631,20.97113
516,1446009053037,391.0,201939,37.44913,21.02354
516,1446009053157,391.0,201939,37.30446,21.08294
516,1446009053276,391.0,201939,37.14684,21.1493
516,1446009053396,391.0,201939,36.98816,21.18405
516,1446009053517,391.0,201939,36.81006,21.18534
516,1446009053636,391.0,201939,36.64616,21.21567
516,1446009053756,391.0,201939,36.53525,21.3272
516,1446009053877,391.0,201939,36.47423,21.45595
516,1446009053996,391.0,201939,36.4198,21.61693
516,1446009054116,391.0,201939,36.3454,21.80961
516,1446009054236,391.0,201939,36.23967,21.95412
516,1446009054357,391.0,201939,36.0593,22.03251
516,1446009054476,391.0,201939,35.83977,22.14883
516,1446009054596,391.0,201939,35.63509,22.31587
516,1446009054717,391.0,201939,35.44539,22.45854
516,1446009054836,391.0,201939,35.25336,22.62965
516,1446009054956,391.0,201939,35.06798,22.78267
516,1446009055076,391.0,201939,34.91656,22.91438
516,1446009055196,391.0,201939,34.66614,22.96612
516,1446009055316,391.0,201939,34.49174,23.03502
516,1446009055437,391.0,201939,34.32402,23.1021
516,1446009055556,391.0,201939,34.16895,23.21485
516,1446009055676,391.0,201939,33.97356,23.33792
516,1446009055797,391.0,201939,33.84986,23.48597
516,1446009055916,391.0,201939,33.62936,23.63078
516,1446009056036,391.0,201939,33.39666,23.75901
516,1446009056156,391.0,201939,33.1773,23.85034
516,1446009056276,391.0,201939,32.9375,23.92081
516,1446009056396,391.0,201939,32.71484,23.96986
516,1446009056516,391.0,201939,32.49911,23.97849
516,1446009056636,391.0,201939,32.28565,23.96965
516,1446009056756,391.04,201939,32.04518,23.95319
516,1446009056876,390.92,201939,31.80858,23.91906
516,1446009056996,390.8,201939,31.53537,23.85389
516,1446009057116,390.68,201939,31.27324,23.74722
516,1446009057236,390.56,201939,31.04264,23.60594
516,1446009057356,390.44,201939,30.82859,23.40518
516,1446009057476,390.32,201939,30.63132,23.15629
516,1446009057596,390.2,201939,30.43914,22.87721
516,1446009057716,390.08,201939,30.24799,22.57494
516,1446009057836,389.96,201939,30.06364,22.26524
516,1446009057956,389.84,201939,29.91135,21.96004
516,1446009058076,389.72,201939,29.7848,21.65192
516,1446009058196,389.6,201939,29.6817,21.34762
516,1446009058316,389.48,201939,29.59707,21.06989
516,1446009058436,389.36,201939,29.51564,20.80754
516,1446009058556,389.24,201939,29.41199,20.58421
516,1446009058676,389.12,201939,29.28228,20.39369
516,1446009058796,389.0,201939,29.15996,20.23435
516,1446009058916,388.88,201939,29.05199,20.10622
516,1446009059036,388.76,201939,28.94479,20.04049
516,1446009059156,388.64,201939,28.8727,20.00066
516,1446009059276,388.52,201939,28.87139,19.97197
516,1446009059396,388.4,201939,28.89626,19.97569
516,1446009059516,388.28,201939,28.93772,19.99767
516,1446009059636,388.16,201939,29.01199,20.00442
516,1446009059756,388.04,201939,29.07623,20.02936
516,1446009059876,387.92,201939,29.08791,20.08442
516,1446009059996,387.8,201939,29.07322,20.12229
516,1446009060116,387.68,201939,29.09468,20.10362
516,1446009060236,387.56,201939,29.11843,20.01724
516,1446009060356,387.44,201939,29.14459,19.80263
516,1446009060476,387.32,201939,29.17053,19.49536
516,1446009060596,387.2,201939,29.1819,19.13999
516,1446009060715,387.08,201939,29.13033,18.77567
516,1446009060836,386.96,201939,29.14914,18.38801
516,1446009060956,386.84,201939,29.2069,18.08593
516,1446009061075,386.72,201939,29.32964,17.83884
516,1446009061196,386.6,201939,29.52653,17.59399
516,1446009061316,386.48,201939,29.75042,17.35059
516,1446009061435,386.36,201939,29.85799,17.15558
516,1446009061556,386.24,201939,29.91937,16.84791
516,1446009061676,386.12,201939,29.91232,16.48721
516,1446009061795,386.0,201939,29.83104,16.14642
516,1446009061916,385.88,201939,29.73124,15.8331
516,1446009062036,385.76,201939,29.65105,15.51954
516,1446009062155,385.64,201939,29.55717,15.3123
516,1446009062275,385.52,201939,29.45419,15.1625
516,1446009062396,385.4,201939,29.35622,15.02269
516,1446009062516,385.28,201939,29.23969,14.92147
516,1446009062635,385.16,201939,29.15278,14.88941
516,1446009062756,385.04,201939,28.87581,14.84604
516,1446009062876,384.92,201939,28.60388,14.85543
516,1446009062995,384.8,201939,28.39866,14.9228
516,1446009063116,384.68,201939,28.08682,15.13146
516,1446009063236,384.56,201939,27.72777,15.43931
516,1446009063355,384.44,201939,27.66238,15.95459
516,1446009063476,384.32,201939,27.72713,16.56871
516,1446009063596,384.2,201939,27.72597,17.27637
516,1446009063716,384.08,201939,27.80703,17.93858
516,1446009063835,383.96,201939,27.76585,18.63701
516,1446009063956,383.84,201939,27.50386,19.38525
516,1446009064076,383.72,201939,27.00189,20.08817
516,1446009064195,383.6,201939,26.45147,20.92225
516,1446009064316,383.48,201939,25.78531,21.82787
516,1446009064436,383.36,201939,25.0578,22.73282
516,1446009064555,383.24,201939,24.29868,23.6524
516,1446009064676,383.12,201939,23.63374,24.94284
516,1446009064796,383.0,201939,22.81444,25.97578
516,1446009064915,382.88,201939,21.97798,27.06826
516,1446009065036,382.76,201939,21.19302,28.13695
516,1446009065156,382.64,201939,20.38341,29.09455
516,1446009065275,382.52,201939,19.48556,30.03048
516,1446009065396,382.4,201939,18.7864,31.0502
516,1446009065516,382.28,201939,18.2842,31.84616
516,1446009065635,382.16,201939,18.09652,32.70204
516,1446009065756,382.04,201939,17.98531,33.42684
516,1446009065876,381.92,201939,18.13951,33.86163
516,1446009065995,381.8,201939,18.70329,34.38053
516,1446009066116,381.68,201939,19.30125,35.08661
516,1446009066236,381.56,201939,19.79864,35.61457
516,1446009066355,381.44,201939,20.46567,36.19372
516,1446009066475,381.32,201939,21.16012,36.65823
516,1446009066596,381.2,201939,21.47164,37.01059
516,1446009066715,381.08,201939,21.80958,37.22623
516,1446009066835,380.96,201939,22.21772,37.41042
516,1446009066956,380.84,201939,22.7555,37.33963
516,1446009067075,380.72,201939,23.18748,37.16664
516,1446009067195,380.6,201939,23.75757,36.82493
516,1446009067316,380.48,201939,24.37303,36.37069
516,1446009067435,380.36,201939,24.88367,35.8708
516,1446009067555,380.24,201939,25.12634,35.53981
516,1446009067676,380.12,201939,25.28439,35.24261
516,1446009067795,380.0,201939,25.24355,35.07564
516,1446009067915,379.88,201939,24.92031,34.92178
516,1446009068036,379.76,201939,24.53564,34.80114
516,1446009068155,379.64,201939,24.10551,34.6073
516,1446009068275,379.52,201939,23.84005,34.46686
516,1446009068395,379.4,201939,23.6714,34.27389
516,1446009068516,379.28,201939,23.59661,34.12882
516,1446009068635,379.16,201939,23.65637,33.96126
516,1446009068755,379.04,201939,23.68557,33.69787
516,1446009068876,378.92,201939,23.55081,33.31899
516,1446009068995,378.8,201939,23.27357,32.83687
516,1446009069115,378.68,201939,22.97349,32.11219
516,1446009069236,378.56,201939,22.49959,31.09878
516,1446009069355,378.44,201939,22.14523,30.20267
516,1446009069475,378.32,201939,21.71936,29.20891
516,1446009069596,378.2,201939,21.31795,28.10144
516,1446009069716,378.08,201939,20.97297,27.04982
516,1446009069836,377.96,201939,20.75017,26.12943
516,1446009069956,377.84,201939,20.53509,25.21394
516,1446009070076,377.72,201939,20.29833,24.36877
516,1446009070196,377.6,201939,20.13673,23.74396
516,1446009070316,377.48,201939,20.01033,23.06446
516,1446009070436,377.36,201939,19.89276,22.49795
516,1446009070556,377.24,201939,19.82641,22.0446
516,1446009070676,377.12,201939,20.06311,21.73454
516,1446009070796,377.0,201939,20.70988,21.6268
516,1446009070916,376.88,201939,21.71701,21.75648
516,1446009071036,376.76,201939,22.82524,21.82396
516,1446009071156,376.64,201939,24.11696,21.70472
516,1446009071276,376.52,201939,25.42023,21.4758
516,1446009071396,376.4,201939,26.52777,21.00765
516,1446009071516,376.28,201939,27.19898,20.53338
516,1446009085075,376.0,201939,85.36038,44.44125
516,1446009085195,376.0,201939,85.69706,44.79615
516,1446009085315,376.0,201939,86.00105,45.09564
516,1446009085435,376.0,201939,86.25685,45.33636
516,1446009085555,376.0,201939,86.46087,45.52388
516,1446009085675,376.0,201939,86.68856,45.68152
516,1446009085795,376.0,201939,86.94288,45.87038
516,1446009085915,376.0,201939,87.21484,46.11017
516,1446009086035,376.0,201939,87.54544,46.4005
516,1446009086155,376.0,201939,87.85031,46.67832
516,1446009086275,376.0,201939,88.11105,46.94579
516,1446009086395,376.0,201939,88.29312,47.19289
516,1446009086515,376.0,201939,88.43856,47.4206
516,1446009086635,376.0,201939,88.49226,47.60421
516,1446009086755,376.0,201939,88.55821,47.91196
516,1446009086875,376.0,201939,88.70039,48.1796
516,1446009086995,376.0,201939,88.86573,48.34917
516,1446009087115,376.0,201939,89.04426,48.49891
516,1446009087236,376.0,201939,89.24387,48.64448
516,1446009087356,376.0,201939,89.41601,48.6299
516,1446009087476,376.0,201939,89.52495,48.62208
516,1446009087596,376.0,201939,89.60902,48.68187
516,1446009087716,376.0,201939,89.67819,48.72641
516,1446009087836,376.0,201939,89.72988,48.74615
516,1446009087956,376.0,201939,89.77407,48.75861
516,1446009088076,376.0,201939,89.79295,48.766
516,1446009088196,376.0,201939,89.80315,48.761
516,1446009088316,376.0,201939,89.80822,48.75089
516,1446009088436,376.0,201939,89.81119,48.73825
516,1446009088556,376.0,201939,89.82274,48.71137
516,1446009088676,376.0,201939,89.81825,48.68487
516,1446009088796,376.0,201939,89.84268,48.6806
516,1446009088916,376.0,201939,89.8708,48.69007
516,1446009089036,376.0,201939,89.89351,48.69
516,1446009089156,376.0,201939,89.92529,48.71838
516,1446009089276,376.0,201939,89.96143,48.73496
516,1446009089396,376.0,201939,89.95946,48.7244
516,1446009089516,376.0,201939,89.95718,48.71047
516,1446009089636,376.0,201939,89.96646,48.71292
516,1446009089756,376.0,201939,89.96995,48.70684
516,1446009089876,376.0,201939,89.98319,48.70682
516,1446009089996,376.06,201939,89.99342,48.71429
516,1446009090116,375.94,201939,89.99729,48.71357
516,1446009090236,375.82,201939,89.99477,48.70958
516,1446009090356,375.7,201939,89.98985,48.70424
516,1446009090476,375.58,201939,89.97648,48.69633
516,1446009090596,375.46,201939,89.96532,48.69019
516,1446009090716,375.34,201939,89.9621,48.69446
516,1446009090836,375.22,201939,89.96403,48.70559
516,1446009090956,375.1,201939,89.96297,48.71158
516,1446009091076,374.98,201939,89.95375,48.71329
516,1446009091196,374.86,201939,89.94692,48.7146
516,1446009091316,374.74,201939,89.93566,48.71923
516,1446009091436,374.62,201939,89.91998,48.7178
516,1446009091556,374.5,201939,89.89493,48.71571
516,1446009091676,374.38,201939,89.87663,48.70708
516,1446009091796,374.26,201939,89.84975,48.68462
516,1446009091916,374.14,201939,89.82986,48.65882
516,1446009092035,374.02,201939,89.81342,48.62507
516,1446009092156,373.9,201939,89.80597,48.59341
516,1446009092276,373.78,201939,89.78604,48.57311
516,1446009092396,373.66,201939,89.77592,48.57247
516,1446009092516,373.54,201939,89.68662,48.52285
516,1446009092636,373.42,201939,89.65674,48.51251
516,1446009092756,373.3,201939,89.6055,48.49705
516,1446009092875,373.18,201939,89.54361,48.47205
516,1446009092996,373.06,201939,89.46498,48.43525
517,1446009087115,376.0,201939,89.04426,48.49891
517,1446009087236,376.0,201939,89.24387,48.64448
517,1446009087356,376.0,201939,89.41601,48.6299
517,1446009087476,376.0,201939,89.52495,48.62208
517,1446009087596,376.0,201939,89.60902,48.68187
517,1446009087716,376.0,201939,89.67819,48.72641
517,1446009087836,376.0,201939,89.72988,48.74615
517,1446009087956,376.0,201939,89.77407,48.75861
517,1446009088076,376.0,201939,89.79295,48.766
517,1446009088196,376.0,201939,89.80315,48.761
517,1446009088316,376.0,201939,89.80822,48.75089
517,1446009088436,376.0,201939,89.81119,48.73825
517,1446009088556,376.0,201939,89.82274,48.71137
517,1446009088676,376.0,201939,89.81825,48.68487
517,1446009088796,376.0,201939,89.84268,48.6806
517,1446009088916,376.0,201939,89.8708,48.69007
517,1446009089036,376.0,201939,89.89351,48.69
517,1446009089156,376.0,201939,89.92529,48.71838
517,1446009089276,376.0,201939,89.96143,48.73496
517,1446009089396,376.0,201939,89.95946,48.7244
517,1446009089516,376.0,201939,89.95718,48.71047
517,1446009089636,376.0,201939,89.96646,48.71292
517,1446009089756,376.0,201939,89.96995,48.70684
517,1446009089876,376.0,201939,89.98319,48.70682
517,1446009089996,376.06,201939,89.99342,48.71429
517,1446009090116,375.94,201939,89.99729,48.71357
517,1446009090236,375.82,201939,89.99477,48.70958
517,1446009090356,375.7,201939,89.98985,48.70424
517,1446009090476,375.58,201939,89.97648,48.69633
517,1446009090596,375.46,201939,89.96532,48.69019
517,1446009090716,375.34,201939,89.9621,48.69446
517,1446009090836,375.22,201939,89.96403,48.70559
517,1446009090956,375.1,201939,89.96297,48.71158
517,1446009091076,374.98,201939,89.95375,48.71329
517,1446009091196,374.86,201939,89.94692,48.7146
517,1446009091316,374.74,201939,89.93566,48.71923
517,1446009091436,374.62,201939,89.91998,48.7178
517,1446009091556,374.5,201939,89.89493,48.71571
517,1446009091676,374.38,201939,89.87663,48.70708
517,1446009091796,374.26,201939,89.84975,48.68462
517,1446009091916,374.14,201939,89.82986,48.65882
517,1446009092035,374.02,201939,89.81342,48.62507
517,1446009092156,373.9,201939,89.80597,48.59341
517,1446009092276,373.78,201939,89.78604,48.57311
517,1446009092396,373.66,201939,89.77592,48.57247
517,1446009092516,373.54,201939,89.68662,48.52285
517,1446009092636,373.42,201939,89.65674,48.51251
517,1446009092756,373.3,201939,89.6055,48.49705
517,1446009092875,373.18,201939,89.54361,48.47205
517,1446009092996,373.06,201939,89.46498,48.43525
517,1446009093115,372.94,201939,89.41363,48.44417
517,1446009093235,372.82,201939,89.20156,48.4429
517,1446009093356,372.7,201939,88.8864,48.45606
517,1446009093475,372.58,201939,88.4715,48.35879
517,1446009093595,372.46,201939,87.90159,48.13676
517,1446009093716,372.34,201939,87.2644,48.04758
517,1446009093835,372.22,201939,86.5472,47.97357
517,1446009093955,372.1,201939,85.85089,48.10293
517,1446009094076,371.98,201939,85.24692,48.14703
517,1446009094196,371.86,201939,84.88567,47.91634
517,1446009094315,371.74,201939,84.74686,47.36246
517,1446009094435,371.62,201939,84.89163,46.6168
517,1446009094556,371.5,201939,85.21679,45.5201
517,1446009094676,371.38,201939,85.68226,44.57044
517,1446009094795,371.26,201939,86.16281,43.88825
517,1446009094916,371.14,201939,86.63168,43.19802
517,1446009095036,371.02,201939,87.12271,42.41576
517,1446009095155,370.9,201939,87.66771,41.60883
517,1446009095276,370.78,201939,88.19018,40.64954
517,1446009095396,370.66,201939,88.72411,39.64517
517,1446009095515,370.54,201939,89.27216,38.63652
517,1446009095636,370.42,201939,89.75909,37.75192
517,1446009095756,370.3,201939,90.14556,36.76451
517,1446009095875,370.18,201939,90.45976,35.71154
517,1446009095996,370.06,201939,90.67803,34.66503
517,1446009096116,369.94,201939,90.79971,33.60187
517,1446009096235,369.82,201939,90.87597,32.39972
517,1446009096356,369.7,201939,90.914,30.95518
517,1446009096475,369.58,201939,90.88705,29.28736
517,1446009096595,369.46,201939,90.80659,27.52317
517,1446009096716,369.34,201939,90.60969,25.61183
517,1446009096835,369.22,201939,90.25847,23.56798
517,1446009096955,369.1,201939,89.79175,21.67517
517,1446009097076,368.98,201939,89.23986,20.02541
517,1446009097195,368.86,201939,88.44177,18.50857
517,1446009097315,368.74,201939,87.43207,17.14149
517,1446009097435,368.62,201939,86.2154,15.90268
517,1446009097555,368.5,201939,84.86727,14.97073
517,1446009097675,368.38,201939,83.31846,14.09912
517,1446009097796,368.26,201939,81.73585,13.22422
517,1446009097915,368.14,201939,80.13163,12.62075
517,1446009098035,368.02,201939,78.53479,12.201
517,1446009098155,367.9,201939,76.89919,12.07705
517,1446009098275,367.78,201939,75.61308,12.10511
517,1446009098395,367.66,201939,74.61167,12.22362
517,1446009111715,367.0,201939,33.58655,17.41403
517,1446009111836,367.0,201939,33.38305,17.44146
517,1446009111955,367.0,201939,33.1759,17.46732
517,1446009112075,367.0,201939,33.0032,17.50213
517,1446009112196,367.0,201939,32.86235,17.54273
517,1446009112315,367.0,201939,32.7179,17.60952
517,1446009112435,367.0,201939,32.55018,17.72319
517,1446009112556,367.0,201939,32.39329,17.87115
517,1446009112675,367.0,201939,32.23037,18.04534
517,1446009112795,367.0,201939,32.05669,18.20023
517,1446009112915,367.0,201939,31.97056,18.26866
517,1446009113035,367.0,201939,31.9536,18.26571
517,1446009113155,367.0,201939,31.97427,18.19791
517,1446009113276,367.0,201939,32.03847,18.09243
517,1446009113395,367.0,201939,32.14543,17.97566
517,1446009113515,367.0,201939,32.23808,17.90271
517,1446009113635,367.0,201939,32.34195,17.86049
517,1446009113755,367.0,201939,32.45491,17.85037
517,1446009113875,367.0,201939,32.55368,17.87349
517,1446009113995,367.0,201939,32.64409,17.92067
517,1446009114115,367.0,201939,32.73114,18.02586
517,1446009114235,367.0,201939,32.80721,18.17394
517,1446009114355,367.0,201939,32.87908,18.35899
517,1446009114475,367.0,201939,32.94938,18.54462
517,1446009114595,367.0,201939,33.0101,18.73589
517,1446009114715,367.0,201939,33.04495,18.89977
517,1446009114835,367.0,201939,33.06222,19.03633
517,1446009114955,367.0,201939,33.0461,19.1482
517,1446009115075,367.0,201939,32.99755,19.26417
517,1446009115195,367.0,201939,32.92402,19.39379
517,1446009115315,367.0,201939,32.81965,19.53157
517,1446009115435,367.0,201939,32.68296,19.67426
517,1446009115555,367.0,201939,32.53709,19.81634
517,1446009115675,367.0,201939,32.38807,19.93795
517,1446009115795,367.0,201939,32.2326,20.02847
517,1446009115915,367.0,201939,32.09112,20.08281
517,1446009116035,367.0,201939,31.97306,20.09609
517,1446009116155,367.0,201939,31.86091,20.08769
517,1446009116275,367.0,201939,31.73887,20.08152
517,1446009116395,367.0,201939,31.59693,20.0852
517,1446009116515,367.0,201939,31.42514,20.0928
517,1446009116635,367.0,201939,31.21851,20.09607
517,1446009116755,367.03,201939,30.99902,20.09905
517,1446009116875,366.91,201939,30.78865,20.08917
517,1446009116995,366.79,201939,30.60365,20.07347
518,1446009087115,376.0,201939,89.04426,48.49891
518,1446009087236,376.0,201939,89.24387,48.64448
518,1446009087356,376.0,201939,89.41601,48.6299
518,1446009087476,376.0,201939,89.52495,48.62208
518,1446009087596,376.0,201939,89.60902,48.68187
518,1446009087716,376.0,201939,89.67819,48.72641
518,1446009087836,376.0,201939,89.72988,48.74615
518,1446009087956,376.0,201939,89.77407,48.75861
518,1446009088076,376.0,201939,89.79295,48.766
518,1446009088196,376.0,201939,89.80315,48.761
518,1446009088316,376.0,201939,89.80822,48.75089
518,1446009088436,376.0,201939,89.81119,48.73825
518,1446009088556,376.0,201939,89.82274,48.71137
518,1446009088676,376.0,201939,89.81825,48.68487
518,1446009088796,376.0,201939,89.84268,48.6806
518,1446009088916,376.0,201939,89.8708,48.69007
518,1446009089036,376.0,201939,89.89351,48.69
518,1446009089156,376.0,201939,89.92529,48.71838
518,1446009089276,376.0,201939,89.96143,48.73496
518,1446009089396,376.0,201939,89.95946,48.7244
518,1446009089516,376.0,201939,89.95718,48.71047
518,1446009089636,376.0,201939,89.96646,48.71292
518,1446009089756,376.0,201939,89.96995,48.70684
518,1446009089876,376.0,201939,89.98319,48.70682
518,1446009089996,376.06,201939,89.99342,48.71429
518,1446009090116,375.94,201939,89.99729,48.71357
518,1446009090236,375.82,201939,89.99477,48.70958
518,1446009090356,375.7,201939,89.98985,48.70424
518,1446009090476,375.58,201939,89.97648,48.69633
518,1446009090596,375.46,201939,89.96532,48.69019
518,1446009090716,375.34,201939,89.9621,48.69446
518,1446009090836,375.22,201939,89.96403,48.70559
518,1446009090956,375.1,201939,89.96297,48.71158
518,1446009091076,374.98,201939,89.95375,48.71329
518,1446009091196,374.86,201939,89.94692,48.7146
518,1446009091316,374.74,201939,89.93566,48.71923
518,1446009091436,374.62,201939,89.91998,48.7178
518,1446009091556,374.5,201939,89.89493,48.71571
518,1446009091676,374.38,201939,89.87663,48.70708
518,1446009091796,374.26,201939,89.84975,48.68462
518,1446009091916,374.14,201939,89.82986,48.65882
518,1446009092035,374.02,201939,89.81342,48.62507
518,1446009092156,373.9,201939,89.80597,48.59341
518,1446009092276,373.78,201939,89.78604,48.57311
518,1446009092396,373.66,201939,89.77592,48.57247
518,1446009092516,373.54,201939,89.68662,48.52285
518,1446009092636,373.42,201939,89.65674,48.51251
518,1446009092756,373.3,201939,89.6055,48.49705
518,1446009092875,373.18,201939,89.54361,48.47205
518,1446009092996,373.06,201939,89.46498,48.43525
518,1446009093115,372.94,201939,89.41363,48.44417
518,1446009093235,372.82,201939,89.20156,48.4429
518,1446009093356,372.7,201939,88.8864,48.45606
518,1446009093475,372.58,201939,88.4715,48.35879
518,1446009093595,372.46,201939,87.90159,48.13676
518,1446009093716,372.34,201939,87.2644,48.04758
518,1446009093835,372.22,201939,86.5472,47.97357
518,1446009093955,372.1,201939,85.85089,48.10293
518,1446009094076,371.98,201939,85.24692,48.14703
518,1446009094196,371.86,201939,84.88567,47.91634
518,1446009094315,371.74,201939,84.74686,47.36246
518,1446009094435,371.62,201939,84.89163,46.6168
518,1446009094556,371.5,201939,85.21679,45.5201
518,1446009094676,371.38,201939,85.68226,44.57044
518,1446009094795,371.26,201939,86.16281,43.88825
518,1446009094916,371.14,201939,86.63168,43.19802
518,1446009095036,371.02,201939,87.12271,42.41576
518,1446009095155,370.9,201939,87.66771,41.60883
518,1446009095276,370.78,201939,88.19018,40.64954
518,1446009095396,370.66,201939,88.72411,39.64517
518,1446009095515,370.54,201939,89.27216,38.63652
518,1446009095636,370.42,201939,89.75909,37.75192
518,1446009095756,370.3,201939,90.14556,36.76451
518,1446009095875,370.18,201939,90.45976,35.71154
518,1446009095996,370.06,201939,90.67803,34.66503
518,1446009096116,369.94,201939,90.79971,33.60187
518,1446009096235,369.82,201939,90.87597,32.39972
518,1446009096356,369.7,201939,90.914,30.95518
518,1446009096475,369.58,201939,90.88705,29.28736
518,1446009096595,369.46,201939,90.80659,27.52317
518,1446009096716,369.34,201939,90.60969,25.61183
518,1446009096835,369.22,201939,90.25847,23.56798
518,1446009096955,369.1,201939,89.79175,21.67517
518,1446009097076,368.98,201939,89.23986,20.02541
518,1446009097195,368.86,201939,88.44177,18.50857
518,1446009097315,368.74,201939,87.43207,17.14149
518,1446009097435,368.62,201939,86.2154,15.90268
518,1446009097555,368.5,201939,84.86727,14.97073
518,1446009097675,368.38,201939,83.31846,14.09912
518,1446009097796,368.26,201939,81.73585,13.22422
518,1446009097915,368.14,201939,80.13163,12.62075
518,1446009098035,368.02,201939,78.53479,12.201
518,1446009098155,367.9,201939,76.89919,12.07705
518,1446009098275,367.78,201939,75.61308,12.10511
518,1446009098395,367.66,201939,74.61167,12.22362
518,1446009111715,367.0,201939,33.58655,17.41403
518,1446009111836,367.0,201939,33.38305,17.44146
518,1446009111955,367.0,201939,33.1759,17.46732
518,1446009112075,367.0,201939,33.0032,17.50213
518,1446009112196,367.0,201939,32.86235,17.54273
518,1446009112315,367.0,201939,32.7179,17.60952
518,1446009112435,367.0,201939,32.55018,17.72319
