Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
19153,6008938158,465.24,203076,7.6094,7.8709
19154,6008938277,465.12,203076,7.5712,7.8997
19155,6008938397,465.0,203076,7.5488,7.919
19156,6008938518,464.88,203076,7.5294,7.9409
19157,6008938637,464.76,203076,7.5289,7.9842
19158,6008938757,464.64,203076,7.4868,8.0491
19159,6008938877,464.52,203076,7.4598,8.1328
19160,6008938997,464.4,203076,7.436,8.2208
19161,6008939117,464.28,203076,7.4497,8.3211
19162,6008939237,464.16,203076,7.4895,8.4204
19163,6008939357,464.04,203076,7.5524,8.5418
19164,6008939477,463.92,203076,7.6229,8.6247
19165,6008939597,463.8,203076,7.6926,8.6956
19166,6008939717,463.68,203076,7.7647,8.7254
19167,6008939837,463.56,203076,7.8537,8.7276
19168,6008939957,463.44,203076,7.9527,8.6693
19169,6008940077,463.32,203076,8.0626,8.6123
19170,6008940197,463.2,203076,8.1725,8.5375
19171,6008955837,463.0,203076,6.4966,9.7683
19172,6008955957,463.0,203076,6.4988,9.7678
19173,6008956077,463.0,203076,6.4974,9.767
19174,6008956197,463.0,203076,6.4932,9.7633
19175,6008956317,463.0,203076,6.4883,9.7624
19176,6008956437,463.0,203076,6.4851,9.7635
19177,6008956557,463.0,203076,6.483,9.767
19178,6008956677,463.0,203076,6.4806,9.7708
19179,6008956797,463.0,203076,6.4795,9.7751
19180,6008956917,463.0,203076,6.4764,9.7746
19181,6008957037,463.0,203076,6.4729,9.7673
19182,6008957157,463.0,203076,6.4696,9.7533
19183,6008957277,463.0,203076,6.4658,9.7441
19184,6008957397,463.0,203076,6.462,9.7385
19185,6008957517,463.0,203076,6.4621,9.7405
19186,6008957637,463.0,203076,6.4623,9.7484
19187,6008957757,463.0,203076,6.4611,9.7581
19188,6008957877,463.0,203076,6.4747,9.7724
19189,6008957997,463.0,203076,6.4514,9.7713
19190,6008958117,463.0,203076,6.4386,9.7669
19191,6008958237,463.0,203076,6.4706,9.7789
19192,6008958356,463.0,203076,6.4908,9.7962
19193,6008958477,463.0,203076,6.4815,9.7959
19194,6008958597,463.0,203076,6.5034,9.7948
19195,6008958716,463.0,203076,6.5169,9.8051
19196,6008958837,463.0,203076,6.4822,9.7952
19197,6008958957,463.0,203076,6.4578,9.777
19198,6008959076,463.0,203076,6.4517,9.7651
19199,6008959197,463.0,203076,6.4522,9.7669
19200,6008959317,463.0,203076,6.4717,9.7736
19201,6008959436,463.0,203076,6.5117,9.7893
19202,6008959557,463.0,203076,6.5497,9.8088
19203,6008959677,463.0,203076,6.5844,9.8252
19204,6008959796,463.0,203076,6.6105,9.8375
19205,6008959917,463.0,203076,6.5872,9.8226
19206,6008960037,463.0,203076,6.5033,9.8318
19207,6008960156,463.0,203076,6.3485,9.8944
19208,6008960277,463.0,203076,6.1966,10.0082
19209,6008960397,463.0,203076,6.0417,10.1706
19210,6008960516,463.0,203076,5.9061,10.3714
19211,6008960637,463.0,203076,5.7954,10.5623
19212,6008960757,463.0,203076,5.7682,10.7608
19213,6008960876,463.03,203076,5.7317,10.922
19214,6008960997,462.9,203076,5.7029,11.076
19215,6008961117,462.78,203076,5.6735,11.1649
19216,6008961236,462.66,203076,5.6857,11.2863
19217,6008961357,462.54,203076,5.7067,11.383
19218,6008961477,462.42,203076,5.7664,11.4884
19219,6008961596,462.29,203076,5.8384,11.5264
19220,6008961717,462.17,203076,5.9106,11.6089
19221,6008961837,462.05,203076,5.9636,11.6926
19222,6008961956,461.93,203076,6.0124,11.7266
19223,6008962077,461.81,203076,6.0442,11.7819
19224,6008962197,461.68,203076,6.0679,11.8527
19225,6008962316,461.56,203076,6.099,11.9023
19226,6008962437,461.44,203076,6.1219,11.9055
19227,6008962557,461.32,203076,6.1162,11.9345
19228,6008962676,461.2,203076,6.0985,11.9204
19229,6008962797,461.07,203076,6.0881,11.9156
19230,6008962917,460.95,203076,6.0923,11.9093
19231,6008963036,460.83,203076,6.1424,11.8053
19232,6008963157,460.71,203076,6.2358,11.6586
19233,6008963276,460.59,203076,6.3379,11.4693
19234,6008963396,460.46,203076,6.4158,11.2521
19235,6008963516,460.34,203076,6.5187,11.0393
19236,6008963637,460.22,203076,6.6241,10.9354
19237,6008963756,460.1,203076,6.7239,10.8357
19238,6008963876,459.97,203076,6.8398,10.7772
19239,6008963997,459.85,203076,6.9731,10.7378
19240,6008964116,459.73,203076,7.0694,10.6686
19241,6008964236,459.61,203076,7.1222,10.5751
19242,6008964357,459.49,203076,7.1371,10.4957
19243,6008964476,459.36,203076,7.166,10.4309
19244,6008964596,459.24,203076,7.2402,10.4088
19245,6008964717,459.12,203076,7.3446,10.4099
19246,6008964837,459.0,203076,7.4644,10.4546
19247,6008964957,458.87,203076,7.6105,10.5447
19248,6008965078,458.75,203076,7.7688,10.6994
19249,6008965197,458.63,203076,7.8084,10.8874
19250,6008965317,458.51,203076,7.8136,11.0758
19251,6008965438,458.38,203076,7.8134,11.1887
19252,6008965557,458.26,203076,7.7571,11.1703
19253,6008965677,458.14,203076,7.6168,10.9367
19254,6008965797,458.02,203076,7.5041,10.55
19255,6008965917,457.9,203076,7.3612,10.1276
19256,6008966037,457.78,203076,7.1931,9.7486
19257,6008966158,457.65,203076,7.0695,9.4613
19258,6008966277,457.53,203076,6.9284,9.2766
19259,6008966397,457.41,203076,6.8395,9.1722
19260,6008966518,457.29,203076,6.7794,9.0913
19261,6008966637,457.16,203076,6.7319,8.9989
19262,6008966757,457.04,203076,6.6868,8.9126
19263,6008966878,456.92,203076,6.6866,8.867
19264,6008966997,456.8,203076,6.677,8.8343
19265,6008967117,456.68,203076,6.6679,8.8393
19266,6008967237,456.55,203076,6.6687,8.8674
19267,6008967357,456.43,203076,6.709,8.9185
19268,6008967477,456.31,203076,6.8126,8.9719
19269,6008967598,456.19,203076,6.9784,9.0404
19270,6008967717,456.07,203076,7.2017,9.1127
19271,6008967837,455.94,203076,7.4614,9.1697
19272,6008967957,455.82,203076,7.7391,9.2209
19273,6008968077,455.7,203076,8.0336,9.2659
19274,6008968197,455.58,203076,8.3319,9.2971
19275,6008968317,455.46,203076,8.6474,9.3191
19276,6008968437,455.33,203076,8.9995,9.3392
19277,6008968557,455.21,203076,9.376,9.3441
19278,6008968677,455.09,203076,9.7626,9.3443
19279,6008968797,454.97,203076,10.1624,9.322
19280,6008968917,454.84,203076,10.582,9.2876
19281,6008969037,454.72,203076,11.0068,9.252
19282,6008969157,454.6,203076,11.4227,9.2162
19283,6008969277,454.48,203076,11.8426,9.1777
19284,6008969397,454.36,203076,12.2839,9.1563
19285,6008969517,454.23,203076,12.7148,9.1348
19286,6008969637,454.11,203076,13.1466,9.1113
19287,6008969757,453.99,203076,13.6,9.0809
19288,6008969877,453.87,203076,14.042,9.0545
19289,6008969997,453.75,203076,14.4603,9.0328
19290,6008970117,453.62,203076,14.8908,9.0308
19291,6008970237,453.5,203076,15.3084,9.0271
19292,6008970357,453.38,203076,15.7158,9.0182
19293,6008970477,453.26,203076,16.1235,8.9986
19294,6008970597,453.13,203076,16.5241,8.9709
19295,6008970717,453.01,203076,16.8947,8.9277
19296,6008970837,452.89,203076,17.2521,8.8717
19297,6008970957,452.77,203076,17.598,8.8113
19298,6008971077,452.65,203076,17.9254,8.7687
19299,6008971197,452.52,203076,18.2398,8.6854
19300,6008971317,452.4,203076,18.542,8.6161
19301,6008971437,452.28,203076,18.8364,8.5415
19302,6008971557,452.16,203076,19.0981,8.5026
19303,6008971677,452.04,203076,19.3321,8.4704
19304,6008971797,451.91,203076,19.5728,8.5197
19305,6008971917,451.79,203076,19.8265,8.5738
19306,6008972037,451.67,203076,20.0521,8.6293
19307,6008972157,451.55,203076,20.2285,8.5379
19308,6008972277,451.43,203076,20.3584,8.3119
19309,6008972397,451.3,203076,20.4457,8.0166
19310,6008972517,451.18,203076,20.4095,7.712
19311,6008972637,451.06,203076,20.4272,7.4285
19312,6008972757,450.94,203076,20.4794,7.2751
19313,6008972877,450.81,203076,20.5668,7.2448
19314,6008972997,450.69,203076,20.6339,7.2655
19315,6008973117,450.57,203076,20.7609,7.2695
19316,6008973237,450.45,203076,20.8565,7.2656
19317,6008973356,450.33,203076,20.8751,7.2309
19318,6008973477,450.2,203076,20.8375,7.1532
19319,6008973597,450.08,203076,20.8003,7.0876
19320,6008973716,449.96,203076,20.7629,7.0596
19321,6008973837,449.84,203076,20.68,7.0781
19322,6008973957,449.72,203076,20.6565,7.1653
19323,6008974076,449.59,203076,20.6662,7.3246
19324,6008974197,449.47,203076,20.6908,7.4565
19325,6008974317,449.35,203076,20.725,7.5528
19326,6008974436,449.23,203076,20.7736,7.6009
19327,6008974557,449.1,203076,20.8183,7.5893
19328,6008974677,448.98,203076,20.8639,7.519
19329,6008974796,448.86,203076,20.8855,7.421
19330,6008974917,448.74,203076,20.8919,7.3004
19331,6008975037,448.62,203076,20.8818,7.1788
19332,6008975156,448.5,203076,20.8681,7.0602
19333,6008975277,448.37,203076,20.8531,6.9355
19334,6008975397,448.25,203076,20.8553,6.8173
19335,6008975516,448.13,203076,20.8687,6.7157
19336,6008975637,448.01,203076,20.8998,6.6124
19337,6008975757,447.88,203076,20.9571,6.5165
19338,6008975876,447.76,203076,21.0399,6.4354
19339,6008975997,447.64,203076,21.1351,6.3693
19340,6008976117,447.52,203076,21.2422,6.3037
19341,6008976236,447.4,203076,21.3418,6.2487
19342,6008976356,447.27,203076,21.4364,6.2135
19343,6008976477,447.15,203076,21.5275,6.2041
19344,6008976596,447.03,203076,21.6152,6.1898
19345,6008976717,446.91,203076,21.7024,6.1903
19346,6008976837,446.78,203076,21.7769,6.1757
19347,6008976956,446.66,203076,21.832,6.1451
19348,6008977076,446.54,203076,21.8698,6.1381
19349,6008977197,446.42,203076,21.8682,6.1378
19350,6008977316,446.3,203076,21.8201,6.1361
19351,6008977436,446.18,203076,21.7673,6.1599
19352,6008977557,446.05,203076,21.7119,6.2024
19353,6008977676,445.93,203076,21.6641,6.2449
19354,6008977796,445.81,203076,21.635,6.3062
19355,6008977917,445.69,203076,21.5999,6.3168
19356,6008978036,445.56,203076,21.5779,6.3471
19357,6008978156,445.44,203076,21.5455,6.375
19358,6008978277,445.32,203076,21.4988,6.3964
19359,6008978396,445.2,203076,21.4666,6.435
19360,6008978516,445.08,203076,21.4869,6.5405
19361,6008978637,444.95,203076,21.524,6.6403
19362,6008978756,444.83,203076,21.5617,6.7173
19363,6008978876,444.71,203076,21.6095,6.7808
19364,6008978997,444.59,203076,21.6474,6.8145
19365,6008979116,444.47,203076,21.642,6.7913
19366,6008979236,444.34,203076,21.6276,6.7503
19367,6008979357,444.22,203076,21.6224,6.7111
19368,6008979476,444.1,203076,21.6289,6.6765
19369,6008979596,443.98,203076,21.6556,6.6393
19370,6008979716,443.85,203076,21.7309,6.6499
19371,6008979836,443.73,203076,21.812,6.6615
19372,6008979956,443.61,203076,21.916,6.6983
19373,6008980076,443.49,203076,22.0244,6.7826
19374,6008980196,443.37,203076,22.1343,6.921
19375,6008980316,443.24,203076,22.2199,7.022
19376,6008980436,443.12,203076,22.3334,7.0946
19377,6008980556,443.0,203076,22.4392,7.1565
19378,6008980676,442.88,203076,22.5455,7.1293
19379,6008980797,442.75,203076,22.641,7.1023
19380,6008980916,442.63,203076,22.7699,7.0552
19381,6008981036,442.51,203076,22.8649,7.0234
19382,6008981156,442.39,203076,22.9543,6.9741
19383,6008981276,442.27,203076,23.0256,6.9218
19384,6008981396,442.15,203076,23.0604,6.7158
19385,6008981516,442.02,203076,23.1126,6.5917
19386,6008981636,441.9,203076,23.1847,6.408
19387,6008981756,441.78,203076,23.2914,6.2004
19388,6008981877,441.66,203076,23.43,6.0029
19389,6008981996,441.53,203076,23.6287,5.876
19390,6008982116,441.41,203076,23.8205,5.6749
19391,6008982237,441.29,203076,24.045,5.532
19392,6008982357,441.17,203076,24.2662,5.4169
19393,6008982477,441.05,203076,24.4945,5.3253
19394,6008982597,440.92,203076,24.7134,5.2757
19395,6008982717,440.8,203076,24.9242,5.247
19396,6008982837,440.68,203076,25.1095,5.1583
19397,6008982957,440.56,203076,25.2847,5.0339
19398,6008983077,440.43,203076,25.4331,4.9592
19399,6008983197,440.31,203076,25.5738,4.898
19400,6008983317,440.19,203076,25.6878,4.8437
19401,6008983437,440.07,203076,25.7643,4.8397
19402,6008983557,439.95,203076,25.8087,4.8633
19403,6008983677,439.82,203076,25.8344,4.8307
19404,6008983797,439.7,203076,25.8391,4.7659
19405,6008983917,439.58,203076,25.8303,4.6916
19406,6008984037,439.46,203076,25.8082,4.6121
19407,6008984157,439.34,203076,25.7671,4.5718
19408,6008984277,439.21,203076,25.7009,4.5304
19409,6008984397,439.09,203076,25.7008,4.4689
19410,6008984517,438.97,203076,25.7194,4.4602
19411,6008984637,438.85,203076,25.7557,4.4506
19412,6008984757,438.72,203076,25.8163,4.4206
19413,6008984877,438.6,203076,25.9145,4.4123
19414,6008984997,438.48,203076,25.9181,4.4116
19415,6008985117,438.36,203076,25.887,4.4012
19416,6008985237,438.24,203076,25.9034,4.5239
19417,6008985357,438.11,203076,25.8911,4.6682
19418,6008985477,437.99,203076,25.8559,4.838
19419,6008985597,437.87,203076,25.8172,5.0369
19420,6008985717,437.75,203076,25.7527,5.2573
19421,6008985837,437.63,203076,25.6007,5.4119
19422,6008985957,437.5,203076,25.4852,5.6033
19423,6008986077,437.38,203076,25.3963,5.8182
19424,6008986197,437.26,203076,25.3254,6.0423
19425,6008986317,437.14,203076,25.2761,6.2343
19426,6008986437,437.02,203076,25.245,6.3371
19427,6008986557,436.89,203076,25.2135,6.3866
19428,6008986677,436.77,203076,25.1732,6.3835
19429,6008986797,436.65,203076,25.1341,6.3686
19430,6008986917,436.53,203076,25.1126,6.3648
19431,6008987037,436.4,203076,25.0753,6.409
19432,6008987156,436.28,203076,24.9957,6.4484
19433,6008987277,436.16,203076,24.8717,6.4761
19434,6008987397,436.04,203076,24.7433,6.5003
19435,6008987517,435.92,203076,24.5954,6.5133
19436,6008987637,435.79,203076,24.448,6.538
19437,6008987757,435.67,203076,24.3002,6.5707
19438,6008987877,435.55,203076,24.1569,6.6299
19439,6008987996,435.43,203076,24.0016,6.7154
19440,6008991237,436.0,203076,19.9158,6.2326
19441,6008991356,436.0,203076,19.7089,6.1491
19442,6008991476,436.0,203076,19.5141,6.1227
19443,6008991597,436.0,203076,19.3241,6.1042
19444,6008991716,436.0,203076,19.1468,6.0992
19445,6008991836,436.0,203076,18.9763,6.1041
19446,6008991957,436.0,203076,18.8118,6.1132
19447,6008992076,436.0,203076,18.6515,6.1187
19448,6008992196,436.0,203076,18.4884,6.1168
19449,6008992317,436.0,203076,18.3302,6.1233
19450,6008992436,436.0,203076,18.1864,6.1261
19451,6008992556,436.0,203076,18.0644,6.1239
19452,6008992677,436.0,203076,17.9666,6.1207
19453,6008992796,436.0,203076,17.8928,6.1152
19454,6008992916,436.0,203076,17.84,6.0898
19455,6008993037,436.0,203076,17.8037,6.0509
19456,6008993156,436.0,203076,17.7859,5.9919
19457,6008993276,436.0,203076,17.7816,5.9185
19458,6008993397,436.0,203076,17.7822,5.839
19459,6008993516,436.0,203076,17.773,5.7611
19460,6008993636,436.0,203076,17.7476,5.6932
19461,6008993757,436.0,203076,17.6956,5.6488
19462,6008993876,436.0,203076,17.6144,5.6168
19463,6008993996,436.0,203076,17.5042,5.5861
19464,6008994117,436.0,203076,17.3739,5.5552
19465,6008994236,436.0,203076,17.2363,5.5161
19466,6008994356,436.0,203076,17.0962,5.466
19467,6008994477,436.0,203076,16.9763,5.3956
19468,6008994596,436.0,203076,16.8591,5.3386
19469,6008994716,436.0,203076,16.7516,5.2927
19470,6008994837,436.0,203076,16.6457,5.256
19471,6008994956,436.0,203076,16.5415,5.2212
19472,6008995076,436.0,203076,16.4187,5.2039
19473,6008995197,436.0,203076,16.2937,5.1874
19474,6008995316,436.0,203076,16.1563,5.1753
19475,6008995436,436.0,203076,16.0034,5.1683
19476,6008995557,436.0,203076,15.8367,5.1666
19477,6008995676,436.0,203076,15.6568,5.1712
19478,6008995796,436.0,203076,15.473,5.1558
19479,6008995917,436.0,203076,15.2706,5.1353
19480,6008996036,436.0,203076,15.042,5.1097
19481,6008996156,436.0,203076,14.7929,5.0856
19482,6008996276,435.97,203076,14.5227,5.062
19483,6008996396,435.85,203076,14.2239,5.0603
19484,6008996516,435.72,203076,13.8988,5.0569
19485,6008996636,435.6,203076,13.5639,5.0511
19486,6008996757,435.47,203076,13.2127,5.0416
19487,6008996876,435.35,203076,12.8487,5.0292
19488,6008996996,435.22,203076,12.4715,5.0102
19489,6008997116,435.1,203076,12.0924,4.9891
19490,6008997236,434.97,203076,11.705,4.9796
19491,6008997356,434.85,203076,11.3215,4.9746
19492,6008997476,434.73,203076,10.9423,4.9733
19493,6008997596,434.6,203076,10.5548,4.9559
19494,6008997716,434.48,203076,10.182,4.9449
19495,6008997836,434.35,203076,9.8197,4.9334
19496,6008997956,434.23,203076,9.4495,4.9164
19497,6008998076,434.1,203076,9.0693,4.898
19498,6008998196,433.98,203076,8.6931,4.9044
19499,6008998316,433.85,203076,8.3203,4.9033
19500,6008998436,433.73,203076,7.9418,4.8996
19501,6008998556,433.61,203076,7.5779,4.8962
19502,6008998676,433.48,203076,7.2367,4.8977
19503,6008998796,433.36,203076,6.9031,4.8736
19504,6008998916,433.23,203076,6.6117,4.8822
19505,6008999036,433.11,203076,6.3363,4.9152
19506,6008999156,432.98,203076,6.0206,4.9615
19507,6008999276,432.86,203076,5.7336,4.9254
19508,6008999396,432.73,203076,5.4763,4.9102
19509,6008999516,432.61,203076,5.2028,4.9139
19510,6008999636,432.48,203076,4.9659,4.8707
19511,6008999757,432.36,203076,4.7629,4.8048
19512,6008999877,432.23,203076,4.5364,4.8232
19513,6008999997,432.11,203076,4.3218,4.8386
19514,6009000117,431.99,203076,4.1233,4.8089
19515,6009000237,431.86,203076,3.9153,4.8021
19516,6009000357,431.74,203076,3.7345,4.813
19517,6009000477,431.61,203076,3.5764,4.8009
19518,6009000597,431.49,203076,3.4134,4.8148
19519,6009000717,431.36,203076,3.2419,4.8215
19520,6009000837,431.24,203076,3.0859,4.8174
19521,6009000957,431.11,203076,2.9377,4.8115
19522,6009001077,430.99,203076,2.7976,4.8215
19523,6009001197,430.86,203076,2.6921,4.8083
19524,6009001317,430.74,203076,2.6119,4.7883
19525,6009001437,430.62,203076,2.562,4.772
19526,6009001557,430.49,203076,2.5592,4.768
19527,6009001677,430.37,203076,2.5916,4.7874
19528,6009001797,430.24,203076,2.632,4.7878
19529,6009001917,430.12,203076,2.6754,4.7995
19530,6009002037,429.99,203076,2.7085,4.841
19531,6009002157,429.87,203076,2.73,4.8811
19532,6009002277,429.74,203076,2.7399,4.8951
19533,6009002397,429.62,203076,2.747,4.924
19534,6009002517,429.49,203076,2.7538,4.9528
19535,6009002637,429.37,203076,2.7654,4.9285
19536,6009002757,429.25,203076,2.7898,4.944
19537,6009002876,429.12,203076,2.8542,4.9806
19538,6009002997,429.0,203076,2.9726,5.0246
19539,6009003117,428.87,203076,3.1427,5.0417
19540,6009003236,428.75,203076,3.2874,5.0568
19541,6009003357,428.62,203076,3.4801,5.0132
19542,6009003477,428.5,203076,3.6158,4.9277
19543,6009003596,428.38,203076,3.7222,4.8566
19544,6009003717,428.25,203076,3.7621,4.8998
19545,6009003837,428.13,203076,3.7988,4.9981
19546,6009003956,428.0,203076,3.8224,5.0724
19547,6009004077,427.88,203076,3.9024,5.1453
19548,6009004197,427.75,203076,3.9898,5.2141
19549,6009004316,427.63,203076,4.1817,5.1786
19550,6009004437,427.5,203076,4.4283,5.0867
19551,6009004557,427.38,203076,4.6899,5.0671
19552,6009004676,427.25,203076,4.9162,5.0776
19553,6009004797,427.13,203076,5.1776,5.0724
19554,6009004917,427.0,203076,5.3915,5.0796
19555,6009005037,426.88,203076,5.6188,5.1053
19556,6009005156,426.76,203076,5.798,5.0738
19557,6009005277,426.63,203076,5.9901,5.016
19558,6009005397,426.51,203076,6.1282,4.9372
19559,6009005516,426.38,203076,6.2399,4.8374
19560,6009005637,426.26,203076,6.3358,4.7192
19561,6009005756,426.13,203076,6.4528,4.5767
19562,6009005877,426.01,203076,6.5493,4.4543
19563,6009005997,425.88,203076,6.6231,4.3738
19564,6009006116,425.76,203076,6.658,4.3342
19565,6009006237,425.63,203076,6.6625,4.3453
19566,6009006357,425.51,203076,6.6241,4.4448
19567,6009006476,425.39,203076,6.5958,4.541
19568,6009006597,425.26,203076,6.5952,4.6252
19569,6009006717,425.14,203076,6.6361,4.7116
19570,6009006836,425.01,203076,6.6989,4.7933
19571,6009006957,424.89,203076,6.7766,4.8316
19572,6009007077,424.76,203076,6.8444,4.8405
19573,6009007196,424.64,203076,6.9286,4.8694
19574,6009007316,424.52,203076,7.0424,4.9544
19575,6009007436,424.39,203076,7.1502,5.0876
19576,6009007557,424.27,203076,7.2693,5.291
19577,6009007676,424.14,203076,7.4098,5.6066
19578,6009007796,424.02,203076,7.5352,5.9653
19579,6009007917,423.89,203076,7.621,6.3486
19580,6009008037,423.77,203076,7.6935,6.7415
19581,6009008156,423.64,203076,7.745,7.1448
19582,6009008276,423.52,203076,7.7524,7.5514
19583,6009008397,423.39,203076,7.7314,7.9503
19584,6009008516,423.27,203076,7.7005,8.3318
19585,6009008636,423.15,203076,7.6274,8.6484
19586,6009008757,423.02,203076,7.5702,8.9491
19587,6009008876,422.9,203076,7.5143,9.1825
19588,6009008996,422.77,203076,7.452,9.3699
19589,6009009117,422.65,203076,7.3947,9.5029
19590,6009009236,422.52,203076,7.4037,9.6236
19591,6009009356,422.4,203076,7.4182,9.6926
19592,6009009476,422.27,203076,7.4602,9.7085
19593,6009009597,422.15,203076,7.5301,9.6842
19594,6009009716,422.02,203076,7.6044,9.6102
19595,6009009836,421.9,203076,7.6649,9.5196
19596,6009009957,421.77,203076,7.7223,9.3943
19597,6009010076,421.65,203076,7.7827,9.3001
19598,6009010196,421.53,203076,7.8303,9.2201
19599,6009010316,421.4,203076,7.8738,9.1687
19600,6009010436,421.28,203076,7.9072,9.1427
19601,6009010556,421.15,203076,7.9226,9.1328
19602,6009010676,421.03,203076,7.9263,9.1266
19603,6009010797,420.9,203076,7.9291,9.1254
19604,6009010916,420.78,203076,7.9253,9.1239
19605,6009011037,420.65,203076,7.9124,9.1284
19606,6009011156,420.53,203076,7.8886,9.1451
19607,6009011276,420.41,203076,7.8563,9.1826
19608,6009011396,420.28,203076,7.8113,9.2338
19609,6009011516,420.16,203076,7.7564,9.2931
19610,6009011636,420.03,203076,7.7008,9.3483
19611,6009011756,419.91,203076,7.65,9.3936
19612,6009011876,419.78,203076,7.6055,9.4243
19613,6009011996,419.66,203076,7.5787,9.4246
19614,6009012116,419.53,203076,7.5511,9.3706
19615,6009012236,419.41,203076,7.4861,9.2452
19616,6009012356,419.29,203076,7.399,9.0897
19617,6009012476,419.16,203076,7.305,8.8964
19618,6009012596,419.04,203076,7.1886,8.6571
19619,6009012716,418.91,203076,7.0507,8.4228
19620,6009012836,418.79,203076,6.9101,8.1926
19621,6009012956,418.66,203076,6.7448,7.9364
19622,6009013076,418.54,203076,6.5633,7.6786
19623,6009013196,418.41,203076,6.3748,7.4377
19624,6009013316,418.29,203076,6.2116,7.2136
19625,6009013436,418.16,203076,6.0883,7.042
19626,6009013556,418.04,203076,6.0014,6.913
19627,6009013676,417.92,203076,5.9464,6.829
19628,6009013796,417.79,203076,5.9106,6.7851
19629,6009013916,417.67,203076,5.8726,6.7702
19630,6009014036,417.54,203076,5.8592,6.7609
19631,6009014156,417.42,203076,5.8939,6.7485
19632,6009014276,417.29,203076,5.9791,6.7028
19633,6009014396,417.17,203076,6.0884,6.6232
19634,6009014516,417.04,203076,6.2851,6.5375
19635,6009014636,416.92,203076,6.5202,6.4409
19636,6009014756,416.79,203076,6.7872,6.3659
19637,6009014876,416.67,203076,7.0779,6.3193
19638,6009014996,416.55,203076,7.4177,6.3047
19639,6009015116,416.42,203076,7.758,6.2806
19640,6009015236,416.3,203076,8.123,6.2603
19641,6009015356,416.17,203076,8.5,6.231
19642,6009015476,416.05,203076,8.8666,6.2089
19643,6009015596,415.92,203076,9.2557,6.194
19644,6009015716,415.8,203076,9.65,6.1769
19645,6009015836,415.67,203076,10.0413,6.1594
19646,6009015956,415.55,203076,10.435,6.1489
19647,6009016076,415.43,203076,10.8397,6.1284
19648,6009016196,415.3,203076,11.2248,6.1217
19649,6009016315,415.18,203076,11.5988,6.1447
19650,6009016436,415.05,203076,11.9681,6.195
19651,6009016556,414.93,203076,12.3376,6.2477
19652,6009016676,414.8,203076,12.699,6.3107
19653,6009016796,414.68,203076,13.0647,6.3733
19654,6009016916,414.55,203076,13.4338,6.4312
19655,6009017036,414.43,203076,13.8085,6.4866
19656,6009017155,414.31,203076,14.1724,6.5302
19657,6009017277,414.18,203076,14.5168,6.5633
19658,6009017397,414.05,203076,14.847,6.6027
19659,6009017717,415.0,203076,15.5635,6.6432
19660,6009017837,415.0,203076,15.7729,6.6783
19661,6009017956,415.0,203076,15.9682,6.72
19662,6009018077,415.0,203076,16.1303,6.7751
19663,6009018197,415.0,203076,16.2851,6.8474
19664,6009018317,415.0,203076,16.4203,6.92
19665,6009018437,415.0,203076,16.5433,6.9913
19666,6009018557,415.0,203076,16.6564,7.0568
19667,6009018676,415.0,203076,16.7364,7.1575
19668,6009018797,415.0,203076,16.8179,7.2356
19669,6009018917,415.0,203076,16.896,7.3666
19670,6009019036,415.0,203076,17.0159,7.454
19671,6009019156,415.0,203076,17.137,7.6234
19672,6009019277,415.0,203076,17.287,7.7454
19673,6009019396,415.0,203076,17.4407,7.8475
19674,6009019517,415.0,203076,17.5956,7.8956
19675,6009019637,415.0,203076,17.7133,7.9859
19676,6009019756,415.0,203076,17.8223,7.9811
19677,6009019877,415.0,203076,17.9239,7.9826
19678,6009019997,415.0,203076,18.0263,8.0251
19679,6009020116,415.0,203076,18.1554,8.0593
19680,6009020237,415.0,203076,18.2946,8.0828
19681,6009020357,415.0,203076,18.4615,8.1453
19682,6009020476,415.0,203076,18.5946,8.1011
19683,6009020597,415.0,203076,18.7448,8.0081
19684,6009020717,415.0,203076,18.897,7.997
19685,6009020836,415.0,203076,19.0499,8.0059
19686,6009020956,415.0,203076,19.1929,8.0023
19687,6009021077,415.0,203076,19.4012,8.0935
19688,6009021196,415.0,203076,19.5775,8.1918
19689,6009021316,415.0,203076,19.7219,8.2135
19690,6009021437,415.0,203076,19.8967,8.1411
19691,6009021555,415.0,203076,20.1093,7.9927
19692,6009021675,415.0,203076,20.3652,7.8318
19693,6009021796,415.0,203076,20.6567,7.693
19694,6009021916,415.0,203076,20.9733,7.5438
19695,6009022035,415.0,203076,21.243,7.4274
19696,6009022155,415.0,203076,21.4638,7.3437
19697,6009022276,415.0,203076,21.6133,7.2621
19698,6009022395,415.0,203076,21.7495,7.1861
19699,6009022515,415.0,203076,21.8778,7.1137
19700,6009022636,415.0,203076,22.0049,7.0721
19701,6009022755,414.99,203076,22.0644,7.0516
19702,6009022875,414.86,203076,22.1218,7.0182
19703,6009022996,414.74,203076,22.0898,6.9111
19704,6009023116,414.62,203076,22.0892,6.7991
19705,6009023235,414.49,203076,22.097,6.7331
19706,6009023355,414.37,203076,22.1894,6.664
19707,6009023476,414.25,203076,22.299,6.6068
19708,6009023595,414.12,203076,22.5093,6.6196
19709,6009023715,414.0,203076,22.6887,6.6263
19710,6009023836,413.88,203076,22.8747,6.5908
19711,6009023955,413.75,203076,23.0365,6.5248
19712,6009024075,413.63,203076,23.1607,6.4199
19713,6009024195,413.51,203076,23.2617,6.3156
19714,6009024316,413.38,203076,23.3907,6.2161
19715,6009024435,413.26,203076,23.5342,6.1214
