Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
16718,6007310056,953.41,201939,10.4291,6.82
16719,6007310177,953.29,201939,10.3292,6.8399
16720,6007310296,953.17,201939,10.22,6.854
16721,6007310416,953.05,201939,10.1168,6.8762
16722,6007310537,952.93,201939,10.0283,6.9185
16723,6007310656,952.81,201939,9.9526,6.9746
16724,6007310776,952.69,201939,9.8824,7.0333
16725,6007310897,952.57,201939,9.8218,7.1028
16726,6007311016,952.45,201939,9.7641,7.1551
16727,6007311136,952.33,201939,9.6976,7.2146
16728,6007311257,952.21,201939,9.6069,7.2595
16729,6007311376,952.09,201939,9.5218,7.2992
16730,6007311496,951.97,201939,9.4309,7.3363
16731,6007311617,951.85,201939,9.3324,7.3912
16732,6007311736,951.73,201939,9.2313,7.4245
16733,6007311856,951.61,201939,9.1448,7.4644
16734,6007311976,951.49,201939,9.0645,7.5081
16735,6007312096,951.37,201939,9.0019,7.5377
16736,6007312216,951.25,201939,8.9779,7.5675
16737,6007312336,951.13,201939,8.9864,7.5976
16738,6007312456,951.01,201939,9.0097,7.6275
16739,6007312576,950.89,201939,9.0299,7.6664
16740,6007312696,950.77,201939,9.0365,7.738
16741,6007312816,950.65,201939,9.0159,7.8233
16742,6007312936,950.53,201939,8.983,7.9162
16743,6007313056,950.41,201939,8.9639,8.0113
16744,6007313176,950.29,201939,8.9668,8.0649
16745,6007313296,950.17,201939,8.9745,8.112
16746,6007313416,950.05,201939,8.9654,8.2072
16747,6007313536,949.93,201939,8.9636,8.2704
16748,6007313656,949.81,201939,8.9703,8.4171
16749,6007313776,949.69,201939,8.9297,8.5903
16750,6007313896,949.57,201939,8.8902,8.7551
16751,6007314016,949.45,201939,8.8825,8.8733
16752,6007314136,949.33,201939,8.8744,9.0281
16753,6007314256,949.21,201939,8.8304,9.1455
16754,6007314376,949.09,201939,8.8297,9.2821
16755,6007314496,948.97,201939,8.8405,9.4401
16756,6007314616,948.85,201939,8.8524,9.5862
16757,6007314736,948.73,201939,8.8746,9.7384
16758,6007314856,948.61,201939,8.9158,9.8378
16759,6007314976,948.49,201939,8.8817,9.9853
16760,6007315096,948.37,201939,8.8248,10.1419
16761,6007315216,948.25,201939,8.6909,10.324
16762,6007315336,948.13,201939,8.4735,10.5965
16763,6007315456,948.01,201939,8.2185,10.9971
16764,6007315576,947.89,201939,7.9973,11.3259
16765,6007315696,947.77,201939,7.75,11.6161
16766,6007315816,947.65,201939,7.4873,11.9025
16767,6007315936,947.53,201939,7.2135,12.0262
16768,6007316056,947.41,201939,6.9214,12.0183
16769,6007316176,947.29,201939,6.5584,12.0175
16770,6007316296,947.17,201939,6.1488,11.9808
16771,6007316416,947.05,201939,5.7412,11.8511
16772,6007316536,946.93,201939,5.3725,11.7653
16773,6007316656,946.81,201939,5.0018,11.7086
16774,6007316776,946.68,201939,4.7109,11.6064
16775,6007316896,946.56,201939,4.4823,11.5089
16776,6007317016,946.44,201939,4.286,11.4556
16777,6007317136,946.32,201939,4.1302,11.3835
16778,6007317256,946.2,201939,4.0151,11.38
16779,6007317376,946.08,201939,3.9107,11.4776
16780,6007317496,945.96,201939,3.8191,11.6352
16781,6007317616,945.84,201939,3.7916,11.7953
16782,6007317736,945.72,201939,3.7766,11.9567
16783,6007317856,945.6,201939,3.787,11.9852
16784,6007317976,945.48,201939,3.8246,11.9106
16785,6007318095,945.36,201939,3.8813,11.7696
16786,6007318216,945.24,201939,3.9211,11.6146
16787,6007318336,945.12,201939,3.9429,11.4387
16788,6007318455,945.0,201939,3.8909,11.2356
16789,6007318576,944.88,201939,3.8462,11.0472
16790,6007318696,944.76,201939,3.818,10.8502
16791,6007318816,944.64,201939,3.7663,10.6489
16792,6007318935,944.52,201939,3.7097,10.4521
16793,6007319056,944.4,201939,3.6762,10.2403
16794,6007319176,944.28,201939,3.5769,9.9953
16795,6007319295,944.16,201939,3.4277,9.7202
16796,6007319416,944.04,201939,3.2763,9.4323
16797,6007319536,943.92,201939,3.1011,9.1365
16798,6007319655,943.8,201939,2.9358,8.8749
16799,6007319775,943.68,201939,2.7879,8.6313
16800,6007319896,943.56,201939,2.6592,8.41
16801,6007320016,943.44,201939,2.539,8.1991
16802,6007320135,943.32,201939,2.4285,7.9976
16803,6007320256,943.2,201939,2.3994,7.9116
16804,6007320375,943.08,201939,2.4157,7.9247
16805,6007320495,942.96,201939,2.4321,7.9385
16806,6007320616,942.84,201939,2.467,7.9329
16807,6007320735,942.72,201939,2.5133,7.9569
16808,6007320855,942.6,201939,2.4842,7.8813
16809,6007331176,943.0,201939,1.2991,4.5355
16810,6007331296,943.0,201939,1.1661,4.5353
16811,6007331415,943.0,201939,1.0355,4.5433
16812,6007331536,943.0,201939,0.9042,4.5612
16813,6007331656,943.0,201939,0.7647,4.5919
16814,6007331775,943.0,201939,0.63,4.6293
16815,6007331896,943.0,201939,0.4944,4.6737
16816,6007332016,943.0,201939,0.3639,4.7154
16817,6007332135,943.0,201939,0.2382,4.7525
16818,6007332256,943.0,201939,0.1276,4.788
16819,6007332376,943.0,201939,0.0222,4.8239
16820,6007332495,943.0,201939,-0.0866,4.8624
16821,6007332616,943.0,201939,-0.1955,4.9072
16822,6007332736,943.0,201939,-0.3,4.9611
16823,6007332856,943.0,201939,-0.4067,5.0091
16824,6007332976,943.0,201939,-0.5147,5.0625
16825,6007333096,943.0,201939,-0.6197,5.1179
16826,6007333216,943.0,201939,-0.7194,5.174
16827,6007333336,943.0,201939,-0.8171,5.2287
16828,6007333456,943.0,201939,-0.9083,5.2824
16829,6007333575,943.0,201939,-0.9902,5.3317
16830,6007333696,943.0,201939,-1.0632,5.3736
16831,6007333816,943.0,201939,-1.1279,5.4135
16832,6007333935,943.0,201939,-1.1616,5.4701
16833,6007334056,943.0,201939,-1.1928,5.5012
16834,6007334176,943.0,201939,-1.2112,5.5149
16835,6007334295,943.0,201939,-1.2008,5.5253
16836,6007334415,943.0,201939,-1.1717,5.5347
16837,6007334535,943.0,201939,-1.1447,5.5241
16838,6007334656,943.0,201939,-1.1069,5.526
16839,6007334776,943.0,201939,-1.0588,5.5477
16840,6007334895,943.0,201939,-1.0083,5.5814
16841,6007335016,943.0,201939,-0.9418,5.6263
16842,6007335136,943.0,201939,-0.8516,5.6763
16843,6007335255,943.0,201939,-0.7267,5.7373
16844,6007335376,943.0,201939,-0.5817,5.7979
16845,6007335496,943.0,201939,-0.4167,5.8555
16846,6007335615,943.0,201939,-0.2325,5.906
16847,6007335736,943.0,201939,-0.0486,5.9556
16848,6007335856,943.0,201939,0.1375,6.0093
16849,6007335975,943.0,201939,0.3339,6.0705
16850,6007336096,943.0,201939,0.5376,6.1405
16851,6007336215,943.04,201939,0.7399,6.2121
16852,6007336335,942.92,201939,0.9613,6.2827
16853,6007336456,942.8,201939,1.2114,6.3572
16854,6007336575,942.69,201939,1.4632,6.4188
16855,6007336695,942.57,201939,1.7164,6.4731
16856,6007336816,942.45,201939,1.9739,6.5296
16857,6007336935,942.33,201939,2.2359,6.594
16858,6007337055,942.21,201939,2.4972,6.6623
16859,6007337176,942.09,201939,2.7891,6.7423
16860,6007337295,941.97,201939,3.0883,6.8265
16861,6007337415,941.85,201939,3.3945,6.9193
16862,6007337536,941.73,201939,3.7,7.0188
16863,6007337655,941.62,201939,3.9974,7.1258
16864,6007337775,941.5,201939,4.2984,7.2476
16865,6007337896,941.38,201939,4.6109,7.384
16866,6007338015,941.26,201939,4.9409,7.5278
16867,6007338135,941.14,201939,5.285,7.6704
16868,6007338256,941.02,201939,5.6381,7.8104
16869,6007338375,940.9,201939,5.9822,7.9335
16870,6007338495,940.78,201939,6.3328,8.0529
16871,6007338616,940.66,201939,6.6866,8.1656
16872,6007338735,940.55,201939,7.0454,8.2749
16873,6007338856,940.43,201939,7.4128,8.379
16874,6007338977,940.31,201939,7.7841,8.4881
16875,6007339096,940.19,201939,8.1531,8.5851
16876,6007339216,940.07,201939,8.5207,8.6841
16877,6007339337,939.95,201939,8.885,8.7968
16878,6007339456,939.83,201939,9.2397,8.9051
16879,6007339576,939.71,201939,9.5945,9.0141
16880,6007339697,939.59,201939,9.9467,9.1367
16881,6007339816,939.47,201939,10.2889,9.2555
16882,6007339936,939.35,201939,10.6198,9.3584
16883,6007340057,939.24,201939,10.953,9.4741
16884,6007340176,939.12,201939,11.2844,9.595
16885,6007340296,939.0,201939,11.6165,9.7148
16886,6007340417,938.88,201939,11.9515,9.8389
16887,6007340536,938.76,201939,12.2918,9.9815
16888,6007340656,938.64,201939,12.6292,10.1253
16889,6007340776,938.52,201939,12.9692,10.2708
16890,6007340896,938.4,201939,13.3148,10.4107
16891,6007341016,938.28,201939,13.6649,10.5251
16892,6007341136,938.17,201939,13.9962,10.5887
16893,6007341256,938.05,201939,14.3242,10.6189
16894,6007341376,937.93,201939,14.637,10.6173
16895,6007341497,937.81,201939,14.9291,10.5854
16896,6007341616,937.69,201939,15.1888,10.5299
16897,6007341736,937.57,201939,15.4439,10.4614
16898,6007341856,937.45,201939,15.697,10.3741
16899,6007341976,937.33,201939,15.9642,10.2613
16900,6007342096,937.21,201939,16.2411,10.1601
16901,6007342216,937.1,201939,16.5371,10.1236
16902,6007342336,936.98,201939,16.8525,10.145
16903,6007342456,936.86,201939,17.1738,10.2055
16904,6007342576,936.74,201939,17.5044,10.3373
16905,6007342696,936.62,201939,17.8525,10.5042
16906,6007342816,936.5,201939,18.1944,10.6143
16907,6007342936,936.38,201939,18.4519,10.6339
16908,6007343056,936.26,201939,18.702,10.5593
16909,6007343176,936.14,201939,18.9336,10.4105
16910,6007343296,936.03,201939,19.1657,10.1963
16911,6007343416,935.91,201939,19.4378,9.9584
16912,6007343536,935.79,201939,19.9254,9.727
16913,6007343656,935.67,201939,20.5212,9.4863
16914,6007343776,935.55,201939,21.1607,9.2269
16915,6007343896,935.43,201939,21.8417,8.9656
16916,6007344016,935.31,201939,22.5097,8.6584
16917,6007344136,935.19,201939,23.1119,8.3353
16918,6007344256,935.07,201939,23.6265,7.9968
16919,6007344376,934.95,201939,24.1264,7.6769
16920,6007344496,934.84,201939,24.5969,7.3666
16921,6007344616,934.72,201939,25.0919,7.1667
16922,6007344736,934.6,201939,25.5473,7.185
16923,6007344856,934.48,201939,26.0165,7.4277
16924,6007344976,934.36,201939,26.4746,7.7548
16925,6007345096,934.24,201939,26.8951,8.0709
16926,6007345216,934.12,201939,27.2557,8.3399
16927,6007345336,934.0,201939,27.6089,8.5703
16928,6007345456,933.88,201939,27.9365,8.7973
16929,6007345576,933.77,201939,28.2366,9.0417
16930,6007345696,933.65,201939,28.537,9.4126
16931,6007345816,933.53,201939,28.802,9.8973
16932,6007345936,933.41,201939,28.9842,10.378
16933,6007346056,933.29,201939,29.1031,10.8343
16934,6007346176,933.17,201939,29.1662,11.3328
16935,6007346296,933.05,201939,29.1658,11.752
16936,6007346415,932.93,201939,29.1398,12.0653
16937,6007346536,932.81,201939,29.0766,12.3955
16938,6007346656,932.7,201939,28.9738,12.7436
16939,6007346778,932.57,201939,28.838,12.9333
16940,6007346895,932.46,201939,28.6583,13.1179
16941,6007347016,932.34,201939,28.4442,13.338
16942,6007347136,932.22,201939,28.2107,13.4639
16943,6007347255,932.1,201939,27.9579,13.529
16944,6007347376,931.98,201939,27.7001,13.6658
16945,6007347496,931.86,201939,27.4415,13.7912
16946,6007347615,931.74,201939,27.2098,13.9754
16947,6007347736,931.62,201939,26.9781,14.0782
16948,6007347856,931.51,201939,26.7562,14.1009
16949,6007347975,931.39,201939,26.5287,14.0475
16950,6007348096,931.27,201939,26.306,13.9981
16951,6007348216,931.15,201939,26.0712,13.8513
16952,6007348335,931.03,201939,25.8723,13.7387
16953,6007348456,930.91,201939,25.6714,13.5927
16954,6007348576,930.79,201939,25.4923,13.4382
16955,6007348695,930.67,201939,25.3351,13.2446
16956,6007348816,930.55,201939,25.1788,13.0334
16957,6007348936,930.44,201939,25.0234,12.8591
16958,6007349055,930.32,201939,24.889,12.715
16959,6007349176,930.2,201939,24.752,12.594
16960,6007349296,930.08,201939,24.6107,12.4704
16961,6007349415,929.96,201939,24.5009,12.3877
16962,6007349535,929.84,201939,24.3797,12.2582
16963,6007349656,929.72,201939,24.2453,12.1318
16964,6007349776,929.6,201939,24.114,12.0157
16965,6007349895,929.49,201939,23.9931,11.9305
16966,6007350016,929.37,201939,23.8427,11.8174
16967,6007350136,929.25,201939,23.6906,11.7009
16968,6007350255,929.13,201939,23.5401,11.5788
16969,6007350376,929.01,201939,23.3502,11.452
16970,6007350496,928.89,201939,23.1211,11.3132
16971,6007350615,928.77,201939,22.8488,11.1868
16972,6007350736,928.65,201939,22.5423,11.0774
16973,6007350855,928.53,201939,22.2226,10.9498
16974,6007350976,928.41,201939,21.8794,10.7792
16975,6007351095,928.3,201939,21.5331,10.6153
16976,6007351216,928.18,201939,21.2237,10.5124
16977,6007351336,928.06,201939,20.9497,10.4535
16978,6007351455,927.94,201939,20.6868,10.4642
16979,6007351576,927.82,201939,20.4871,10.5547
16980,6007351696,927.7,201939,20.3579,10.6856
16981,6007351815,927.58,201939,20.2688,10.7762
16982,6007351936,927.46,201939,20.1991,10.8778
16983,6007352056,927.34,201939,20.173,10.9929
16984,6007352175,927.23,201939,20.171,11.102
16985,6007352295,927.11,201939,20.1612,11.1732
16986,6007352415,926.99,201939,20.1506,11.2127
16987,6007352536,926.87,201939,20.1694,11.2538
16988,6007352655,926.75,201939,20.197,11.273
16989,6007352775,926.63,201939,20.225,11.2637
16990,6007352895,926.51,201939,20.2333,11.2568
16991,6007353016,926.39,201939,20.2483,11.2705
16992,6007353135,926.27,201939,20.2501,11.2405
16993,6007353255,926.16,201939,20.2444,11.1897
16994,6007353376,926.04,201939,20.2415,11.1574
16995,6007353495,925.92,201939,20.2517,11.1221
16996,6007353615,925.8,201939,20.2814,11.1006
16997,6007353736,925.68,201939,20.3143,11.0759
16998,6007353855,925.56,201939,20.4262,11.1396
16999,6007353975,925.44,201939,20.4931,11.1946
17000,6007354095,925.32,201939,20.5357,11.2695
17001,6007354215,925.2,201939,20.5605,11.358
17002,6007354335,925.09,201939,20.5814,11.4849
17003,6007354455,924.97,201939,20.5212,11.5803
17004,6007354575,924.85,201939,20.4956,11.7306
17005,6007354695,924.73,201939,20.4904,11.9208
17006,6007354815,924.61,201939,20.4745,12.1338
17007,6007354935,924.49,201939,20.4398,12.3634
17008,6007355055,924.37,201939,20.3812,12.5909
17009,6007355175,924.25,201939,20.3005,12.827
17010,6007355295,924.13,201939,20.2191,13.0549
17011,6007355415,924.01,201939,20.0966,13.2569
17012,6007355535,923.9,201939,19.9467,13.4275
17013,6007355655,923.78,201939,19.7174,13.5394
17014,6007437015,923.0,201939,10.5182,5.8599
17015,6007437135,923.0,201939,10.4297,5.9478
17016,6007437254,923.0,201939,10.3589,6.0283
17017,6007437375,923.0,201939,10.2838,6.1146
17018,6007437495,923.0,201939,10.2062,6.2046
17019,6007437614,923.0,201939,10.1405,6.28
17020,6007437735,923.0,201939,10.0688,6.3584
17021,6007437854,923.0,201939,9.9834,6.4483
17022,6007437974,923.0,201939,9.9009,6.535
17023,6007438095,923.0,201939,9.8143,6.6132
17024,6007438214,923.0,201939,9.7301,6.6752
17025,6007438334,923.0,201939,9.6465,6.7378
17026,6007438455,923.0,201939,9.5629,6.8045
17027,6007438575,923.0,201939,9.4806,6.8748
17028,6007438694,923.0,201939,9.4008,6.9536
17029,6007438815,923.0,201939,9.3297,7.0336
17030,6007438934,923.0,201939,9.2531,7.1198
17031,6007439054,923.0,201939,9.1799,7.1994
17032,6007439175,923.0,201939,9.1044,7.275
17033,6007439294,923.0,201939,9.0408,7.3367
17034,6007439414,923.0,201939,8.9827,7.3851
17035,6007439535,923.0,201939,8.9448,7.4157
17036,6007439654,923.0,201939,8.9169,7.4303
17037,6007439774,923.0,201939,8.9089,7.4355
17038,6007439895,923.0,201939,8.9027,7.442
17039,6007440014,923.0,201939,8.9055,7.4592
17040,6007440134,923.0,201939,8.9195,7.4845
17041,6007440255,923.0,201939,8.9546,7.5261
17042,6007440374,923.04,201939,8.9881,7.5721
17043,6007440494,922.92,201939,9.0185,7.6209
17044,6007440615,922.8,201939,9.0432,7.6689
17045,6007440734,922.68,201939,9.0544,7.7174
17046,6007440854,922.56,201939,9.0391,7.7752
17047,6007440975,922.44,201939,9.0252,7.8429
17048,6007441094,922.32,201939,9.0203,7.9241
17049,6007441214,922.2,201939,9.0103,8.0218
17050,6007441335,922.08,201939,8.9979,8.1363
17051,6007441454,921.96,201939,8.9915,8.2541
17052,6007441574,921.84,201939,8.9775,8.385
17053,6007441694,921.72,201939,8.9532,8.5142
17054,6007441814,921.6,201939,8.9226,8.6442
17055,6007441934,921.48,201939,8.8894,8.767
17056,6007442054,921.36,201939,8.8484,8.8892
17057,6007442174,921.24,201939,8.7988,9.0103
17058,6007442294,921.12,201939,8.738,9.1356
17059,6007442414,921.0,201939,8.6758,9.2625
17060,6007442534,920.88,201939,8.6074,9.3927
17061,6007442654,920.76,201939,8.5376,9.5216
17062,6007442774,920.64,201939,8.4664,9.643
17063,6007442894,920.52,201939,8.3982,9.7613
17064,6007443014,920.4,201939,8.3242,9.8738
17065,6007443134,920.28,201939,8.2451,9.9802
17066,6007443254,920.16,201939,8.1772,10.0792
17067,6007443374,920.04,201939,8.1193,10.1544
17068,6007443494,919.92,201939,8.1064,10.2119
17069,6007443614,919.8,201939,8.1265,10.255
17070,6007443735,919.68,201939,8.172,10.2854
17071,6007443855,919.56,201939,8.2133,10.2819
17072,6007443975,919.44,201939,8.257,10.2697
17073,6007444095,919.32,201939,8.2114,10.2635
17074,6007444215,919.2,201939,8.0813,10.2412
17075,6007444335,919.08,201939,7.9109,10.1866
17076,6007444455,918.96,201939,7.7445,10.1787
17077,6007444575,918.84,201939,7.5571,10.1896
17078,6007444695,918.72,201939,7.416,10.197
17079,6007444815,918.6,201939,7.2675,10.1466
17080,6007444935,918.48,201939,7.0905,10.0554
17081,6007445055,918.36,201939,6.8807,9.8986
17082,6007445175,918.24,201939,6.6531,9.6828
17083,6007445295,918.12,201939,6.3965,9.4684
17084,6007445415,918.0,201939,6.1681,9.3011
17085,6007445535,917.88,201939,6.0105,9.2039
17086,6007445655,917.76,201939,5.8677,9.1152
17087,6007445775,917.64,201939,5.7641,9.0574
17088,6007445895,917.52,201939,5.7197,8.9692
17089,6007446015,917.4,201939,5.7616,8.8704
17090,6007446135,917.28,201939,5.8714,8.7978
17091,6007446255,917.16,201939,6.0276,8.7298
17092,6007446375,917.04,201939,6.2556,8.7087
17093,6007446495,916.92,201939,6.5357,8.7304
17094,6007446615,916.8,201939,6.8285,8.8022
17095,6007446735,916.68,201939,7.0852,8.8613
17096,6007446855,916.56,201939,7.3616,8.9623
17097,6007446975,916.44,201939,7.5846,9.0063
17098,6007447095,916.32,201939,7.7603,8.9973
17099,6007447215,916.2,201939,7.9027,8.9257
17100,6007447335,916.08,201939,8.0314,8.7682
17101,6007447455,915.95,201939,8.1358,8.5348
17102,6007447575,915.83,201939,8.2122,8.2418
17103,6007447695,915.71,201939,8.2696,7.9113
17104,6007447815,915.59,201939,8.2814,7.525
17105,6007447935,915.47,201939,8.2528,7.1377
17106,6007448055,915.35,201939,8.2293,6.7253
17107,6007448175,915.23,201939,8.2711,6.3286
17108,6007448295,915.11,201939,8.3422,5.9208
17109,6007448415,914.99,201939,8.4501,5.5537
17110,6007448535,914.87,201939,8.6682,5.1738
17111,6007448655,914.75,201939,8.9698,4.7834
17112,6007448774,914.64,201939,9.2914,4.4075
17113,6007448895,914.51,201939,9.6609,4.0524
17114,6007449015,914.39,201939,10.1437,3.6835
17115,6007449135,914.27,201939,10.6538,3.3484
17116,6007449254,914.16,201939,11.1751,3.0549
17117,6007449375,914.03,201939,11.7413,2.7714
17118,6007449495,913.91,201939,12.3599,2.5037
17119,6007449614,913.8,201939,12.9759,2.2805
17120,6007449735,913.67,201939,13.5899,2.0615
17121,6007449855,913.55,201939,14.1981,1.8752
17122,6007449974,913.44,201939,14.7779,1.7535
17123,6007450095,913.31,201939,15.3164,1.6729
17124,6007450215,913.19,201939,15.8424,1.6209
17125,6007450334,913.08,201939,16.3438,1.5879
17126,6007450455,912.95,201939,16.7958,1.5802
17127,6007450575,912.83,201939,17.2268,1.5503
17128,6007450694,912.72,201939,17.588,1.5366
17129,6007450815,912.59,201939,17.8166,1.5524
17130,6007450935,912.47,201939,17.9169,1.6339
17131,6007451054,912.36,201939,17.9387,1.7591
17132,6007451175,912.23,201939,17.847,1.9433
17133,6007451295,912.11,201939,17.6632,2.1615
17134,6007451414,912.0,201939,17.4205,2.3927
17135,6007451535,911.87,201939,17.1233,2.6535
17136,6007451655,911.75,201939,16.758,2.9385
17137,6007451774,911.64,201939,16.3318,3.2384
17138,6007451895,911.51,201939,15.8697,3.5483
17139,6007452015,911.39,201939,15.3855,3.8906
17140,6007452134,911.28,201939,14.8904,4.2554
17141,6007452255,911.15,201939,14.3816,4.63
17142,6007452375,911.03,201939,13.8748,5.0161
17143,6007452494,910.92,201939,13.3748,5.4208
17144,6007452615,910.79,201939,12.884,5.8349
17145,6007452735,910.67,201939,12.3991,6.2424
17146,6007452854,910.56,201939,11.9275,6.621
17147,6007452975,910.43,201939,11.4742,6.9896
17148,6007453095,910.31,201939,11.0521,7.3811
17149,6007453214,910.2,201939,10.6837,7.7032
17150,6007453334,910.08,201939,10.3861,7.9119
17151,6007453455,909.95,201939,10.1387,8.0548
17152,6007453574,909.84,201939,9.9668,8.1241
17153,6007453694,909.72,201939,9.8492,8.0522
17154,6007453815,909.59,201939,9.771,7.9312
17155,6007453934,909.48,201939,9.7154,7.8135
17156,6007454054,909.36,201939,9.6958,7.6824
17157,6007454175,909.23,201939,9.6798,7.531
17158,6007454294,909.12,201939,9.6369,7.4066
17159,6007454414,908.99,201939,9.5474,7.2996
17160,6007454535,908.87,201939,9.4105,7.1935
17161,6007454654,908.75,201939,9.2133,7.0909
17162,6007454774,908.63,201939,8.9704,6.9956
17163,6007454895,908.51,201939,8.7098,6.92
17164,6007455014,908.39,201939,8.4431,6.8703
17165,6007455134,908.27,201939,8.1365,6.8595
17166,6007455254,908.15,201939,7.8502,6.8479
17167,6007455375,908.03,201939,7.5782,6.8397
17168,6007455494,907.91,201939,7.3365,6.8189
17169,6007481095,908.0,201939,9.7744,3.0102
17170,6007481214,908.0,201939,9.6688,3.0326
17171,6007481335,908.0,201939,9.5618,3.0542
17172,6007481455,908.0,201939,9.4546,3.0747
17173,6007481574,908.0,201939,9.3547,3.0955
17174,6007481695,908.0,201939,9.2648,3.1202
17175,6007481815,908.0,201939,9.1696,3.1515
17176,6007481934,908.0,201939,9.074,3.1924
17177,6007482055,908.0,201939,8.9848,3.2407
17178,6007482175,908.0,201939,8.8914,3.2883
17179,6007482294,908.0,201939,8.7982,3.3332
17180,6007482415,908.0,201939,8.707,3.3719
17181,6007482535,908.0,201939,8.6132,3.4045
17182,6007482654,908.0,201939,8.5084,3.4319
17183,6007482774,908.0,201939,8.4045,3.4589
17184,6007482895,908.0,201939,8.3014,3.4834
17185,6007483014,908.0,201939,8.1985,3.51
17186,6007483134,908.0,201939,8.0999,3.5467
17187,6007483255,908.0,201939,8.0074,3.5971
17188,6007483374,908.0,201939,7.9158,3.6541
17189,6007483494,908.0,201939,7.8267,3.7163
17190,6007483615,908.0,201939,7.7421,3.7791
17191,6007483734,908.0,201939,7.6559,3.8326
17192,6007483854,908.0,201939,7.5635,3.8757
17193,6007483975,908.0,201939,7.4686,3.9137
17194,6007484094,908.0,201939,7.3685,3.95
17195,6007484214,908.0,201939,7.2677,3.978
17196,6007484335,908.0,201939,7.1702,4.0058
17197,6007484454,908.0,201939,7.0757,4.0319
17198,6007484574,908.0,201939,6.9802,4.0609
17199,6007484695,908.0,201939,6.8826,4.0915
17200,6007484814,908.0,201939,6.7772,4.1249
17201,6007484934,908.0,201939,6.6682,4.1561
17202,6007485055,908.0,201939,6.558,4.1874
17203,6007485174,908.0,201939,6.4468,4.2118
17204,6007485294,908.0,201939,6.3356,4.2282
17205,6007485415,908.0,201939,6.2286,4.2421
17206,6007485534,908.0,201939,6.1244,4.2528
17207,6007485654,908.0,201939,6.0256,4.2575
17208,6007485774,908.0,201939,5.9302,4.26
17209,6007485894,908.0,201939,5.8402,4.2656
17210,6007486014,908.0,201939,5.7463,4.2708
17211,6007494733,908.0,201939,8.5898,4.5344
17212,6007494854,908.0,201939,8.626,4.6454
17213,6007494974,908.0,201939,8.6679,4.7624
17214,6007495093,908.0,201939,8.7096,4.8831
17215,6007495214,908.0,201939,8.7546,5.0015
17216,6007495334,908.0,201939,8.805,5.1099
17217,6007495453,908.0,201939,8.8612,5.2155
17218,6007495574,908.0,201939,8.91,5.3222
17219,6007495694,908.0,201939,8.9581,5.4366
17220,6007495813,908.0,201939,8.9988,5.5587
17221,6007495934,908.0,201939,9.0333,5.6872
17222,6007496054,908.0,201939,9.0529,5.8184
17223,6007496174,908.0,201939,9.0687,5.9379
17224,6007496295,908.0,201939,9.0826,6.0488
17225,6007496415,908.0,201939,9.1044,6.1587
17226,6007496534,908.0,201939,9.1325,6.2682
17227,6007496654,908.0,201939,9.1733,6.3762
17228,6007496775,908.0,201939,9.2221,6.4966
17229,6007496894,908.0,201939,9.2698,6.6208
17230,6007497014,908.0,201939,9.3187,6.7462
17231,6007497135,908.0,201939,9.3771,6.8711
17232,6007497254,908.0,201939,9.4342,6.9924
17233,6007497374,908.0,201939,9.4989,7.1075
17234,6007497495,908.0,201939,9.5774,7.2181
17235,6007497614,908.0,201939,9.6651,7.3176
17236,6007497734,908.0,201939,9.7635,7.4141
17237,6007497855,908.0,201939,9.9024,7.4942
17238,6007497974,908.0,201939,10.0518,7.5619
17239,6007498094,908.0,201939,10.2021,7.6205
17240,6007498215,908.0,201939,10.3502,7.6851
17241,6007498334,908.0,201939,10.4989,7.7532
17242,6007498454,908.0,201939,10.6301,7.8358
17243,6007498575,908.0,201939,10.7582,7.9278
17244,6007498694,908.0,201939,10.901,8.0233
17245,6007498814,908.0,201939,11.0671,8.1106
17246,6007498935,908.0,201939,11.2393,8.1879
17247,6007499054,908.0,201939,11.4112,8.2582
17248,6007499174,908.0,201939,11.5644,8.3269
17249,6007499295,908.0,201939,11.7156,8.3941
17250,6007499414,908.0,201939,11.8621,8.4607
17251,6007499534,908.0,201939,12.0139,8.5277
17252,6007499655,908.0,201939,12.17,8.5912
17253,6007499774,908.0,201939,12.3616,8.6471
17254,6007499894,908.0,201939,12.5589,8.6904
17255,6007500014,908.0,201939,12.7579,8.7202
17256,6007500135,908.0,201939,12.9544,8.7374
17257,6007500254,908.0,201939,13.1569,8.7476
17258,6007500374,908.0,201939,13.3512,8.734
17259,6007500495,908.0,201939,13.5514,8.6897
17260,6007500614,908.0,201939,13.7593,8.6323
17261,6007500734,908.0,201939,13.9713,8.5427
17262,6007500855,908.0,201939,14.1925,8.4192
17263,6007500974,908.0,201939,14.4332,8.2762
17264,6007501094,908.0,201939,14.6784,8.1374
17265,6007501215,908.0,201939,14.9302,7.99
17266,6007501334,908.0,201939,15.1972,7.8605
17267,6007501454,908.0,201939,15.4658,7.7304
17268,6007501575,907.98,201939,15.7595,7.6661
17269,6007501694,907.86,201939,16.0728,7.602
17270,6007501814,907.74,201939,16.409,7.555
17271,6007501934,907.62,201939,16.7203,7.4491
17272,6007502054,907.5,201939,17.0276,7.2879
17273,6007502174,907.38,201939,17.3188,7.0975
17274,6007502294,907.26,201939,17.5973,6.8936
17275,6007502414,907.14,201939,17.8743,6.6154
17276,6007502534,907.02,201939,18.2186,6.3406
17277,6007502654,906.9,201939,18.5529,6.1684
17278,6007502774,906.78,201939,18.8655,6.0309
