Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
8830,6008042847,779.2,2571,10.0143,8.0691
8831,6008042967,779.2,2571,10.1878,7.933
8832,6008043087,779.2,2571,10.374,7.7769
8833,6008043208,779.2,2571,10.5579,7.609
8834,6008043327,779.12,2571,10.7307,7.4173
8835,6008043447,779.0,2571,10.9275,7.2081
8836,6008043567,778.88,2571,11.1421,6.9876
8837,6008043687,778.76,2571,11.3573,6.7589
8838,6008043807,778.64,2571,11.5985,6.5159
8839,6008043927,778.52,2571,11.8517,6.2734
8840,6008044047,778.4,2571,12.091,6.0315
8841,6008044167,778.28,2571,12.3482,5.7781
8842,6008044287,778.16,2571,12.6316,5.5288
8843,6008044407,778.04,2571,12.916,5.2836
8844,6008044528,777.92,2571,13.2267,5.0331
8845,6008044647,777.8,2571,13.5614,4.7831
8846,6008044767,777.68,2571,13.8922,4.5376
8847,6008044888,777.56,2571,14.2353,4.2896
8848,6008045007,777.44,2571,14.5905,4.0619
8849,6008045127,777.32,2571,14.9447,3.8426
8850,6008045248,777.2,2571,15.3087,3.6293
8851,6008045367,777.08,2571,15.7007,3.4218
8852,6008045487,776.96,2571,16.0928,3.2154
8853,6008045607,776.84,2571,16.4791,3.0126
8854,6008045727,776.72,2571,16.8578,2.832
8855,6008045847,776.6,2571,17.2514,2.6493
8856,6008045967,776.48,2571,17.6376,2.4758
8857,6008046087,776.36,2571,18.0286,2.315
8858,6008046207,776.23,2571,18.4276,2.1475
8859,6008046327,776.11,2571,18.8318,1.9834
8860,6008046447,775.99,2571,19.2065,1.866
8861,6008046567,775.87,2571,19.5694,1.7649
8862,6008046687,775.75,2571,19.9419,1.6449
8863,6008046807,775.63,2571,20.2957,1.5925
8864,6008046927,775.51,2571,20.6385,1.551
8865,6008047047,775.39,2571,20.9817,1.4834
8866,6008047167,775.27,2571,21.3145,1.3868
8867,6008047287,775.15,2571,21.6087,1.3234
8868,6008047407,775.03,2571,21.9185,1.2188
8869,6008047527,774.91,2571,22.2233,1.1396
8870,6008047647,774.79,2571,22.5301,1.0575
8871,6008047767,774.67,2571,22.8563,0.9813
8872,6008047887,774.55,2571,23.142,0.9265
8873,6008048007,774.43,2571,23.4049,0.8769
8874,6008048127,774.31,2571,23.6443,0.8009
8875,6008048247,774.19,2571,23.8584,0.7522
8876,6008048367,774.07,2571,24.0306,0.749
8877,6008048487,773.95,2571,24.2276,0.7285
8878,6008048607,773.83,2571,24.3454,0.666
8879,6008048727,773.71,2571,24.4292,0.6146
8880,6008048847,773.59,2571,24.4769,0.566
8881,6008048966,773.47,2571,24.5681,0.5709
8882,6008049087,773.35,2571,24.6412,0.5998
8883,6008049207,773.23,2571,24.7686,0.6675
8884,6008049327,773.1,2571,24.9178,0.7235
8885,6008049447,772.98,2571,25.1967,0.8172
8886,6008049567,772.86,2571,25.4335,0.8986
8887,6008049686,772.74,2571,25.7057,0.9131
8888,6008049807,772.62,2571,26.0166,0.8183
8889,6008049927,772.5,2571,26.337,0.7526
8890,6008050046,772.38,2571,26.5525,0.6866
8891,6008050167,772.26,2571,26.758,0.615
8892,6008050287,772.14,2571,26.8837,0.6445
8893,6008050406,772.02,2571,26.9314,0.7414
8894,6008050527,771.9,2571,26.9427,0.7914
8895,6008050647,771.78,2571,26.9327,0.7976
8896,6008050766,771.66,2571,26.899,0.7739
8897,6008050887,771.54,2571,26.8862,0.7182
8898,6008051007,771.42,2571,26.8558,0.7284
8899,6008051126,771.3,2571,26.7857,0.7499
8900,6008051247,771.18,2571,26.692,0.7446
8901,6008051367,771.06,2571,26.5654,0.7398
8902,6008051486,770.94,2571,26.3682,0.8205
8903,6008051607,770.82,2571,26.1347,0.9059
8904,6008051727,770.7,2571,25.8912,0.9493
8905,6008051846,770.58,2571,25.5847,0.9604
8906,6008051967,770.46,2571,25.2059,0.9607
8907,6008052087,770.34,2571,24.831,0.9424
8908,6008052206,770.22,2571,24.4301,1.0188
8909,6008052327,770.1,2571,23.9553,1.2735
8910,6008052447,769.98,2571,23.4977,1.6378
8911,6008052566,769.86,2571,23.0186,1.942
8912,6008052687,769.73,2571,22.5065,2.158
8913,6008052807,769.61,2571,21.983,2.2724
8914,6008052926,769.49,2571,21.5358,2.372
8915,6008053047,769.37,2571,21.0609,2.4496
8916,6008053167,769.25,2571,20.6295,2.5645
8917,6008053286,769.13,2571,20.2477,2.6916
8918,6008053407,769.01,2571,19.9764,2.7835
8919,6008053527,768.89,2571,19.7171,2.7132
8920,6008057887,768.9,2571,18.2465,2.3146
8921,6008058007,768.9,2571,18.0814,2.3908
8922,6008058127,768.9,2571,17.9127,2.4585
8923,6008058247,768.9,2571,17.7397,2.5142
8924,6008058367,768.9,2571,17.5681,2.5777
8925,6008058487,768.9,2571,17.4009,2.642
8926,6008058607,768.9,2571,17.2375,2.7009
8927,6008058727,768.9,2571,17.0742,2.7649
8928,6008058848,768.9,2571,16.9103,2.8544
8929,6008058967,768.9,2571,16.7409,2.9592
8930,6008059087,768.9,2571,16.5623,3.0678
8931,6008059208,768.9,2571,16.3774,3.1819
8932,6008059327,768.9,2571,16.1916,3.3045
8933,6008059447,768.9,2571,16.006,3.4199
8934,6008059567,768.9,2571,15.8314,3.5214
8935,6008059687,768.9,2571,15.6716,3.6173
8936,6008059807,768.9,2571,15.5117,3.6965
8937,6008059927,768.9,2571,15.3477,3.7659
8938,6008060047,768.9,2571,15.1851,3.8262
8939,6008060167,768.9,2571,15.0168,3.8681
8940,6008060287,768.9,2571,14.8293,3.8944
8941,6008060407,768.9,2571,14.6384,3.9252
8942,6008060527,768.9,2571,14.4516,3.9505
8943,6008060647,768.9,2571,14.2619,3.9639
8944,6008060767,768.9,2571,14.0828,3.9907
8945,6008060887,768.9,2571,13.9081,4.0208
8946,6008061007,768.9,2571,13.7419,4.0459
8947,6008061127,768.9,2571,13.5873,4.0603
8948,6008061247,768.9,2571,13.4437,4.0747
8949,6008061367,768.9,2571,13.2912,4.0693
8950,6008061487,768.9,2571,13.1425,4.0658
8951,6008061607,768.9,2571,12.9936,4.0705
8952,6008061727,768.9,2571,12.8392,4.09
8953,6008061847,768.9,2571,12.6814,4.1279
8954,6008061967,768.9,2571,12.5219,4.1793
8955,6008062087,768.9,2571,12.3751,4.2298
8956,6008062207,768.9,2571,12.2328,4.2633
8957,6008062327,768.9,2571,12.0899,4.2787
8958,6008062447,768.9,2571,11.9472,4.2679
8959,6008062567,768.9,2571,11.8104,4.2423
8960,6008062687,768.9,2571,11.6723,4.2176
8961,6008062807,768.9,2571,11.5357,4.2021
8962,6008062927,768.85,2571,11.4026,4.1912
8963,6008063047,768.73,2571,11.2726,4.1877
8964,6008063167,768.61,2571,11.1461,4.1844
8965,6008063287,768.49,2571,11.0211,4.1694
8966,6008063407,768.37,2571,10.8891,4.1384
8967,6008063527,768.25,2571,10.7483,4.0978
8968,6008063647,768.13,2571,10.5993,4.0447
8969,6008063767,768.01,2571,10.4534,3.9874
8970,6008063887,767.89,2571,10.3141,3.9306
8971,6008064007,767.77,2571,10.1785,3.8787
8972,6008064127,767.65,2571,10.0393,3.8254
8973,6008064247,767.53,2571,9.8959,3.7737
8974,6008064367,767.41,2571,9.7416,3.7295
8975,6008064487,767.29,2571,9.5791,3.6961
8976,6008064607,767.17,2571,9.4156,3.6729
8977,6008064727,767.05,2571,9.2519,3.658
8978,6008064847,766.93,2571,9.0809,3.6546
8979,6008064967,766.81,2571,8.8969,3.65
8980,6008065087,766.69,2571,8.7057,3.6437
8981,6008065207,766.57,2571,8.5114,3.6362
8982,6008065327,766.45,2571,8.3219,3.6276
8983,6008065447,766.33,2571,8.1437,3.6144
8984,6008065567,766.21,2571,7.9698,3.5966
8985,6008065687,766.09,2571,7.7913,3.5738
8986,6008065807,765.97,2571,7.6177,3.5524
8987,6008065927,765.85,2571,7.4559,3.5357
8988,6008066046,765.73,2571,7.3071,3.5159
8989,6008066167,765.61,2571,7.1658,3.4883
8990,6008066287,765.49,2571,7.0287,3.4566
8991,6008066406,765.37,2571,6.8894,3.4188
8992,6008066527,765.25,2571,6.7613,3.3837
8993,6008066647,765.13,2571,6.6446,3.3518
8994,6008066767,765.01,2571,6.5457,3.3237
8995,6008066886,764.89,2571,6.4628,3.2965
8996,6008067007,764.77,2571,6.3984,3.2708
8997,6008067127,764.65,2571,6.3443,3.2395
8998,6008067246,764.53,2571,6.2966,3.2076
8999,6008067367,764.41,2571,6.2665,3.1828
9000,6008067487,764.29,2571,6.2548,3.1649
9001,6008067606,764.17,2571,6.2501,3.1495
9002,6008067727,764.05,2571,6.2471,3.1368
9003,6008067847,763.93,2571,6.2413,3.1284
9004,6008067966,763.81,2571,6.2236,3.1217
9005,6008068087,763.69,2571,6.1944,3.1218
9006,6008068207,763.57,2571,6.1521,3.135
9007,6008068326,763.45,2571,6.094,3.1636
9008,6008068447,763.33,2571,6.0263,3.2114
9009,6008068567,763.21,2571,5.9534,3.2955
9010,6008068686,763.09,2571,5.8763,3.4315
9011,6008068807,762.97,2571,5.8069,3.614
9012,6008068927,762.85,2571,5.7466,3.8135
9013,6008069046,762.73,2571,5.6978,4.0444
9014,6008069167,762.61,2571,5.6426,4.2901
9015,6008069287,762.49,2571,5.5824,4.5386
9016,6008069406,762.37,2571,5.5143,4.7971
9017,6008069526,762.25,2571,5.4483,5.0787
9018,6008069647,762.12,2571,5.3828,5.382
9019,6008069766,762.01,2571,5.3341,5.7009
9020,6008069887,761.88,2571,5.2941,6.0057
9021,6008070007,761.76,2571,5.2607,6.2973
9022,6008070126,761.65,2571,5.2194,6.5431
9023,6008070247,761.52,2571,5.1729,6.7411
9024,6008070367,761.4,2571,5.1279,6.8841
9025,6008070486,761.28,2571,5.0716,6.9914
9026,6008070606,761.16,2571,5.0288,7.0503
9027,6008070726,761.04,2571,5.0062,7.1172
9028,6008070846,760.92,2571,5.0104,7.1715
9029,6008070966,760.8,2571,5.0112,7.2687
9030,6008071087,760.68,2571,5.0311,7.4118
9031,6008071206,760.56,2571,5.0551,7.577
9032,6008071326,760.44,2571,5.0809,7.755
9033,6008071447,760.32,2571,5.1064,7.9464
9034,6008071566,760.2,2571,5.1659,8.12
9035,6008071686,760.08,2571,5.2658,8.2775
9036,6008071806,759.96,2571,5.379,8.4327
9037,6008071926,759.84,2571,5.4942,8.5756
9038,6008072046,759.72,2571,5.6122,8.7249
9039,6008072166,759.6,2571,5.7401,8.8587
9040,6008072286,759.48,2571,5.8699,8.9642
9041,6008072406,759.36,2571,6.0086,9.0575
9042,6008072526,759.24,2571,6.1633,9.147
9043,6008072646,759.12,2571,6.3117,9.2335
9044,6008072766,759.0,2571,6.4282,9.3093
9045,6008072886,758.88,2571,6.4974,9.3928
9046,6008073006,758.76,2571,6.5292,9.4699
9047,6008073127,758.7,2571,6.5361,9.5409
9048,6008073247,758.7,2571,6.5445,9.6225
9049,6008073367,758.7,2571,6.5668,9.7423
9050,6008073487,758.7,2571,6.6175,9.8918
9051,6008073607,758.7,2571,6.7007,10.0733
9052,6008073728,758.7,2571,6.8422,10.3184
9053,6008073847,758.7,2571,7.0295,10.5841
9054,6008073967,758.7,2571,7.2743,10.8584
9055,6008074088,758.7,2571,7.5624,11.1432
9056,6008074207,758.7,2571,7.8946,11.4244
9057,6008074327,758.7,2571,8.2468,11.6758
9058,6008074447,758.7,2571,8.6229,11.9177
9059,6008074567,758.7,2571,9.0149,12.1529
9060,6008074687,758.7,2571,9.4495,12.3776
9061,6008074807,758.7,2571,9.911,12.6046
9062,6008074927,758.7,2571,10.3863,12.8267
9063,6008075047,758.7,2571,10.8704,13.0275
9064,6008075167,758.7,2571,11.3683,13.2051
9065,6008075287,758.7,2571,11.8652,13.3685
9066,6008075407,758.7,2571,12.3726,13.5126
9067,6008075527,758.7,2571,12.8969,13.639
9068,6008075647,758.7,2571,13.4305,13.7541
9069,6008075767,758.7,2571,13.9523,13.8646
9070,6008075887,758.7,2571,14.4571,13.9522
9071,6008076007,758.7,2571,14.966,14.0343
9072,6008076127,758.7,2571,15.4589,14.1121
9073,6008076247,758.7,2571,15.9628,14.1907
9074,6008076367,758.7,2571,16.4608,14.2133
9075,6008076487,758.7,2571,16.9821,14.2675
9076,6008076607,758.7,2571,17.4662,14.3073
9077,6008076727,758.7,2571,17.9638,14.3482
9078,6008076847,758.7,2571,18.4713,14.4196
9079,6008076967,758.7,2571,18.9414,14.4825
9080,6008077087,758.63,2571,19.363,14.4727
9081,6008077207,758.51,2571,19.7964,14.4773
9082,6008077327,758.38,2571,20.2085,14.4734
9083,6008077447,758.26,2571,20.5997,14.3896
9084,6008077567,758.14,2571,21.0092,14.3315
9085,6008077687,758.02,2571,21.4439,14.3427
9086,6008077807,757.9,2571,21.8645,14.3495
9087,6008077927,757.78,2571,22.2705,14.3688
9088,6008078047,757.66,2571,22.6427,14.4255
9089,6008078167,757.54,2571,22.9951,14.4673
9090,6008078287,757.42,2571,23.2972,14.4629
9091,6008078407,757.29,2571,23.574,14.4559
9092,6008078527,757.17,2571,23.8311,14.4041
9093,6008078647,757.05,2571,24.0299,14.3468
9094,6008078767,756.93,2571,24.2219,14.3294
9095,6008078887,756.81,2571,24.4429,14.377
9096,6008079007,756.69,2571,24.6235,14.4207
9097,6008079127,756.57,2571,24.7516,14.511
9098,6008079247,756.45,2571,24.8712,14.5959
9099,6008079367,756.32,2571,24.9422,14.6812
9100,6008079487,756.2,2571,24.9417,14.7143
9101,6008079607,756.08,2571,24.9226,14.7328
9102,6008079727,755.96,2571,24.9015,14.7205
9103,6008079847,755.84,2571,24.8685,14.7118
9104,6008079967,755.72,2571,24.8345,14.698
9105,6008080087,755.6,2571,24.7999,14.6778
9106,6008080207,755.48,2571,24.775,14.6689
9107,6008080327,755.36,2571,24.7435,14.6679
9108,6008080447,755.23,2571,24.713,14.6752
9109,6008080567,755.11,2571,24.6829,14.6827
9110,6008080687,754.99,2571,24.6507,14.694
9111,6008080807,754.87,2571,24.6293,14.7074
9112,6008080927,754.75,2571,24.6185,14.7271
9113,6008081047,754.63,2571,24.6328,14.7463
9114,6008081166,754.51,2571,24.6683,14.7392
9115,6008081287,754.39,2571,24.7303,14.7304
9116,6008081407,754.27,2571,24.7921,14.7241
9117,6008081526,754.15,2571,24.861,14.7299
9118,6008081647,754.02,2571,24.9171,14.7453
9119,6008081767,753.9,2571,24.981,14.7936
9120,6008081886,753.78,2571,25.0319,14.84
9121,6008082007,753.66,2571,25.0722,14.8779
9122,6008082127,753.54,2571,25.0986,14.9011
9123,6008082246,753.42,2571,25.1196,14.907
9124,6008082366,753.3,2571,25.1244,14.906
9125,6008082487,753.18,2571,25.1215,14.9182
9126,6008082606,753.06,2571,25.1104,14.9336
9127,6008082726,752.93,2571,25.0999,14.9645
9128,6008082847,752.81,2571,25.0814,14.9936
9129,6008082967,752.69,2571,25.032,14.9924
9130,6008083086,752.57,2571,24.9588,14.9705
9131,6008083207,752.45,2571,24.8588,14.9406
9132,6008083327,752.33,2571,24.7136,14.8862
9133,6008083446,752.21,2571,24.5412,14.8238
9134,6008083567,752.09,2571,24.3642,14.7539
9135,6008083687,751.96,2571,24.1217,14.6495
9136,6008083806,751.84,2571,23.8645,14.5169
9137,6008083927,751.72,2571,23.5932,14.3461
9138,6008084046,751.6,2571,23.3109,14.1894
9139,6008084166,751.48,2571,22.9896,14.0563
9140,6008084287,751.36,2571,22.6865,13.9259
9141,6008084406,751.24,2571,22.3771,13.7847
9142,6008084526,751.12,2571,22.0792,13.661
9143,6008084647,751.0,2571,21.7734,13.5112
9144,6008084767,750.87,2571,21.4839,13.3437
9145,6008084886,750.75,2571,21.2018,13.188
9146,6008085006,750.63,2571,20.9213,13.0568
9147,6008085127,750.51,2571,20.6607,12.9461
9148,6008085246,750.39,2571,20.4216,12.845
9149,6008085366,750.27,2571,20.193,12.7449
9150,6008085487,750.15,2571,20.0101,12.6734
9151,6008085606,750.03,2571,19.8486,12.6013
9152,6008085726,749.91,2571,19.6772,12.5196
9153,6008085847,749.78,2571,19.5153,12.4428
9154,6008085966,749.66,2571,19.3871,12.3922
9155,6008086086,749.54,2571,19.2737,12.3348
9156,6008086207,749.42,2571,19.1859,12.2871
9157,6008086326,749.3,2571,19.1455,12.2745
9158,6008086446,749.18,2571,19.1159,12.2644
9159,6008086567,749.06,2571,19.0653,12.2156
9160,6008086686,748.94,2571,19.0063,12.1724
9161,6008086806,748.82,2571,18.9676,12.1709
9162,6008086927,748.69,2571,18.8998,12.149
9163,6008087046,748.57,2571,18.8029,12.0994
9164,6008087166,748.45,2571,18.723,12.0865
9165,6008087287,748.33,2571,18.6462,12.0736
9166,6008087406,748.21,2571,18.552,12.0417
9167,6008087526,748.09,2571,18.4688,12.0214
9168,6008095967,748.2,2571,21.5557,8.7429
9169,6008096087,748.2,2571,21.6092,8.8181
9170,6008096206,748.2,2571,21.66,8.9019
9171,6008096327,748.2,2571,21.699,8.9824
9172,6008096447,748.2,2571,21.7243,9.0603
9173,6008096567,748.2,2571,21.7533,9.1366
9174,6008096686,748.2,2571,21.7997,9.2089
9175,6008096807,748.2,2571,21.8408,9.2694
9176,6008096927,748.2,2571,21.9114,9.3438
9177,6008097046,748.2,2571,22.0098,9.4353
9178,6008097167,748.2,2571,22.1076,9.5208
9179,6008097287,748.2,2571,22.2119,9.6071
9180,6008097406,748.2,2571,22.3172,9.6928
9181,6008097527,748.2,2571,22.3792,9.7398
9182,6008097647,748.2,2571,22.424,9.7661
9183,6008097766,748.2,2571,22.4685,9.7855
9184,6008097887,748.2,2571,22.4918,9.7947
9185,6008098007,748.2,2571,22.5188,9.8031
9186,6008098126,748.2,2571,22.5537,9.821
9187,6008098247,748.2,2571,22.5688,9.8252
9188,6008098367,748.2,2571,22.5707,9.8195
9189,6008098486,748.2,2571,22.5565,9.7964
9190,6008098607,748.2,2571,22.5112,9.7419
9191,6008098727,748.2,2571,22.4949,9.7016
9192,6008098846,748.2,2571,22.4939,9.6225
9193,6008098967,748.2,2571,22.4763,9.5505
9194,6008099087,748.2,2571,22.4534,9.4873
9195,6008099206,748.2,2571,22.6169,9.5379
9196,6008099327,748.2,2571,22.7494,9.5907
9197,6008099446,748.2,2571,22.8774,9.6934
9198,6008099566,748.2,2571,22.9768,9.7667
9199,6008099687,748.2,2571,23.0469,9.8253
9200,6008099806,748.2,2571,22.9762,9.8895
9201,6008099926,748.2,2571,22.9308,10.0321
9202,6008100047,748.2,2571,22.8365,10.2209
9203,6008100166,748.2,2571,22.8014,10.5047
9204,6008100286,748.2,2571,22.8291,10.8841
9205,6008100407,748.2,2571,22.838,11.2069
9206,6008100526,748.2,2571,22.8937,11.5202
9207,6008100646,748.2,2571,23.0407,11.8418
9208,6008100767,748.2,2571,23.2243,12.1712
9209,6008100886,748.2,2571,23.4277,12.4919
9210,6008101006,748.14,2571,23.6532,12.8172
9211,6008101126,748.02,2571,23.82,13.0755
9212,6008101247,747.9,2571,23.9501,13.3241
9213,6008101366,747.78,2571,24.0365,13.5101
9214,6008101486,747.66,2571,24.0751,13.6227
9215,6008101606,747.54,2571,24.0686,13.6883
9216,6008101726,747.42,2571,24.0159,13.7186
9217,6008101846,747.3,2571,23.9243,13.6723
9218,6008101967,747.18,2571,23.8713,13.6389
9219,6008102086,747.06,2571,23.8231,13.6413
9220,6008102206,746.93,2571,23.8052,13.6402
9221,6008102327,746.81,2571,23.8362,13.6612
9222,6008102446,746.69,2571,23.9275,13.6948
9223,6008102566,746.57,2571,24.0342,13.614
9224,6008102687,746.45,2571,24.1871,13.4445
9225,6008102806,746.33,2571,24.3598,13.247
9226,6008102926,746.21,2571,24.5618,13.0304
9227,6008103047,746.09,2571,24.7796,12.8074
9228,6008103166,745.97,2571,24.9821,12.7147
9229,6008103286,745.85,2571,25.1765,12.6561
9230,6008103407,745.72,2571,25.3664,12.6066
9231,6008103526,745.6,2571,25.5256,12.5301
9232,6008103646,745.48,2571,25.6469,12.4484
9233,6008103766,745.36,2571,25.7458,12.2978
9234,6008103886,745.24,2571,25.8508,12.1669
9235,6008104006,745.12,2571,25.9487,12.0434
9236,6008104126,745.0,2571,26.0569,11.9805
9237,6008104246,744.88,2571,26.1725,11.9235
9238,6008104366,744.76,2571,26.2868,11.9081
9239,6008104486,744.64,2571,26.3714,11.9211
9240,6008104606,744.52,2571,26.4474,11.9915
9241,6008104726,744.39,2571,26.4835,12.0776
9242,6008104846,744.27,2571,26.4963,12.2399
9243,6008104966,744.15,2571,26.503,12.4126
9244,6008105086,744.03,2571,26.4874,12.5724
9245,6008105206,743.91,2571,26.451,12.7317
9246,6008105326,743.79,2571,26.4153,12.8914
9247,6008105446,743.67,2571,26.3627,13.0444
9248,6008105566,743.55,2571,26.2693,13.1651
9249,6008105686,743.43,2571,26.1398,13.3042
9250,6008105806,743.31,2571,26.004,13.4551
9251,6008105926,743.19,2571,25.8352,13.6129
9252,6008106046,743.06,2571,25.67,13.7356
9253,6008106166,742.94,2571,25.4836,13.8672
9254,6008106286,742.82,2571,25.2946,13.9743
9255,6008106406,742.7,2571,25.0858,14.0875
9256,6008106526,742.58,2571,24.881,14.1535
9257,6008106646,742.46,2571,24.6486,14.169
9258,6008106766,742.34,2571,24.4199,14.1701
9259,6008106886,742.22,2571,24.1924,14.1706
9260,6008107006,742.1,2571,23.9358,14.0932
9261,6008107126,741.98,2571,23.6767,14.0094
9262,6008107246,741.86,2571,23.4207,13.9557
9263,6008107366,741.73,2571,23.1564,13.9121
9264,6008107486,741.61,2571,22.8695,13.8497
9265,6008107606,741.6,2571,22.5796,13.7681
9266,6008107726,741.6,2571,22.2934,13.6787
9267,6008107846,741.6,2571,21.9886,13.5375
9268,6008107966,741.6,2571,21.6869,13.3631
9269,6008108087,741.6,2571,21.3879,13.1699
9270,6008108207,741.6,2571,21.0924,12.9821
9271,6008108327,741.6,2571,20.7809,12.7756
9272,6008108447,741.6,2571,20.4784,12.5916
9273,6008108567,741.6,2571,20.167,12.3994
9274,6008108687,741.6,2571,19.8643,12.1834
9275,6008108807,741.6,2571,19.5662,11.9757
9276,6008108927,741.6,2571,19.2601,11.7637
9277,6008109047,741.6,2571,18.9507,11.5504
9278,6008109167,741.6,2571,18.6703,11.3734
9279,6008109287,741.6,2571,18.3878,11.2017
9280,6008109407,741.6,2571,18.1048,10.9986
9281,6008109527,741.6,2571,17.8303,10.7849
9282,6008109647,741.6,2571,17.548,10.5704
9283,6008109766,741.6,2571,17.2446,10.3314
9284,6008109887,741.6,2571,16.9556,10.1058
9285,6008110007,741.6,2571,16.6858,9.9011
9286,6008110126,741.6,2571,16.4202,9.7025
9287,6008110247,741.6,2571,16.1797,9.4966
9288,6008110367,741.6,2571,15.952,9.2773
9289,6008110486,741.6,2571,15.7061,9.0805
9290,6008110607,741.6,2571,15.4597,8.8783
9291,6008110727,741.6,2571,15.2369,8.6852
9292,6008110847,741.6,2571,15.0169,8.5025
9293,6008110967,741.6,2571,14.8029,8.3377
9294,6008111086,741.6,2571,14.6078,8.1577
9295,6008111206,741.6,2571,14.4071,7.9907
9296,6008111327,741.6,2571,14.1916,7.8362
9297,6008111447,741.6,2571,13.9739,7.7092
9298,6008111567,741.6,2571,13.7438,7.598
9299,6008111687,741.6,2571,13.517,7.475
9300,6008111807,741.6,2571,13.3134,7.3717
9301,6008111926,741.41,2571,13.1128,7.2672
9302,6008112047,741.29,2571,12.9104,7.1553
9303,6008112167,741.17,2571,12.727,7.0418
9304,6008112286,741.05,2571,12.5603,6.9582
9305,6008112407,740.93,2571,12.3873,6.8777
9306,6008112527,740.81,2571,12.2291,6.8176
9307,6008112646,740.69,2571,12.0816,6.7702
9308,6008112767,740.57,2571,11.932,6.736
9309,6008112887,740.45,2571,11.7848,6.7164
9310,6008113006,740.33,2571,11.6469,6.7166
9311,6008113127,740.21,2571,11.5203,6.7334
9312,6008113246,740.09,2571,11.4082,6.7622
9313,6008113366,739.97,2571,11.3094,6.8045
9314,6008113487,739.85,2571,11.2199,6.8488
9315,6008113607,739.73,2571,11.1363,6.8804
9316,6008113726,739.61,2571,11.0551,6.8948
9317,6008113847,739.49,2571,10.9705,6.8926
9318,6008113967,739.37,2571,10.8868,6.8726
9319,6008114086,739.25,2571,10.7895,6.8423
9320,6008114206,739.13,2571,10.6831,6.813
9321,6008114327,739.01,2571,10.5777,6.7939
9322,6008114446,738.89,2571,10.4834,6.7907
9323,6008114566,738.77,2571,10.3945,6.8044
9324,6008114687,738.65,2571,10.3221,6.8308
9325,6008114806,738.53,2571,10.266,6.8675
9326,6008114926,738.41,2571,10.2061,6.9032
9327,6008115047,738.29,2571,10.1358,6.9355
9328,6008115166,738.17,2571,10.0549,6.9639
9329,6008115286,738.05,2571,9.9711,6.9883
9330,6008115407,737.93,2571,9.8868,7.0141
9331,6008115526,737.81,2571,9.8123,7.0491
9332,6008115646,737.69,2571,9.7549,7.0936
9333,6008115767,737.57,2571,9.7272,7.1552
9334,6008115886,737.45,2571,9.7149,7.2311
9335,6008116006,737.33,2571,9.7086,7.3096
9336,6008116126,737.21,2571,9.7092,7.3808
9337,6008116246,737.09,2571,9.718,7.4428
9338,6008116366,736.97,2571,9.7275,7.4801
9339,6008116487,736.85,2571,9.7445,7.4935
9340,6008116606,736.73,2571,9.7722,7.492
9341,6008116726,736.61,2571,9.8079,7.4859
9342,6008116846,736.49,2571,9.8477,7.481
9343,6008116966,736.37,2571,9.886,7.4867
9344,6008117086,736.25,2571,9.9193,7.512
9345,6008117206,736.13,2571,9.9432,7.55
9346,6008117326,736.01,2571,9.9648,7.6035
9347,6008117446,735.89,2571,9.9766,7.6614
9348,6008117566,735.77,2571,9.9829,7.7202
9349,6008117686,735.65,2571,9.985,7.7642
9350,6008117806,735.53,2571,9.9882,7.7937
9351,6008117926,735.41,2571,9.9878,7.8015
9352,6008118046,735.29,2571,9.9897,7.7982
9353,6008118166,735.17,2571,9.9927,7.7902
9354,6008118286,735.05,2571,9.9962,7.793
9355,6008118406,734.93,2571,9.9967,7.8164
9356,6008118526,734.81,2571,9.9936,7.8664
9357,6008118646,734.69,2571,9.9894,7.9389
9358,6008118766,734.57,2571,9.9838,8.0299
9359,6008118886,734.45,2571,9.9835,8.1248
9360,6008119006,734.33,2571,9.9929,8.2134
9361,6008119126,734.21,2571,10.0092,8.2914
9362,6008119246,734.09,2571,10.0286,8.3627
9363,6008119366,733.97,2571,10.0488,8.424
9364,6008119486,733.85,2571,10.0644,8.4883
9365,6008119606,733.73,2571,10.0677,8.5685
9366,6008119726,733.61,2571,10.0584,8.6583
9367,6008119846,733.49,2571,10.0376,8.7525
9368,6008119966,733.37,2571,10.0086,8.8494
9369,6008120086,733.25,2571,9.9694,8.9421
9370,6008120206,733.13,2571,9.9262,9.0135
9371,6008120326,733.01,2571,9.8822,9.0717
9372,6008120446,732.89,2571,9.8359,9.1158
9373,6008120566,732.77,2571,9.7795,9.1595
9374,6008120686,732.65,2571,9.7211,9.2018
9375,6008120806,732.53,2571,9.666,9.2483
9376,6008120926,732.41,2571,9.615,9.3015
9377,6008121046,732.29,2571,9.5738,9.3593
9378,6008121166,732.17,2571,9.5407,9.4148
9379,6008121286,732.05,2571,9.5142,9.4724
9380,6008121406,731.93,2571,9.4943,9.5441
9381,6008121526,731.81,2571,9.4845,9.6199
9382,6008121646,731.69,2571,9.4856,9.6972
9383,6008121766,731.57,2571,9.5056,9.7728
9384,6008121886,731.45,2571,9.5352,9.8446
9385,6008122006,731.33,2571,9.565,9.9085
9386,6008122126,731.21,2571,9.5889,9.9729
9387,6008122246,731.09,2571,9.6017,10.041
9388,6008122366,730.97,2571,9.603,10.1142
9389,6008122486,730.85,2571,9.5983,10.1879
9390,6008122606,730.73,2571,9.5907,10.2591
9391,6008122726,730.61,2571,9.5766,10.3219
