Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
12047,6008924597,476.0,202691,15.6633,9.5422
12048,6008924717,476.0,202691,15.2215,9.5339
12049,6008924837,476.0,202691,14.7858,9.5387
12050,6008924957,476.0,202691,14.3559,9.5461
12051,6008925077,476.0,202691,13.913,9.5606
12052,6008925197,476.0,202691,13.4787,9.5821
12053,6008925317,476.0,202691,13.0431,9.6012
12054,6008925437,476.0,202691,12.5973,9.625
12055,6008925557,476.0,202691,12.1506,9.6493
12056,6008925677,476.0,202691,11.7269,9.6742
12057,6008925797,476.0,202691,11.2976,9.7154
12058,6008925917,476.0,202691,10.8774,9.7689
12059,6008926037,476.0,202691,10.4721,9.8027
12060,6008926157,476.0,202691,10.0758,9.8466
12061,6008926277,476.0,202691,9.6748,9.8893
12062,6008926397,476.0,202691,9.2972,9.9354
12063,6008926517,476.0,202691,8.9327,9.9913
12064,6008926637,476.0,202691,8.5688,10.0693
12065,6008926757,476.0,202691,8.2119,10.1566
12066,6008926877,476.0,202691,7.8557,10.2435
12067,6008926997,476.0,202691,7.5068,10.3304
12068,6008927117,476.0,202691,7.1568,10.4202
12069,6008927237,476.0,202691,6.827,10.5224
12070,6008927357,476.05,202691,6.5322,10.6319
12071,6008927477,475.93,202691,6.2583,10.7511
12072,6008927597,475.81,202691,5.9983,10.8775
12073,6008927717,475.69,202691,5.7654,11.005
12074,6008927837,475.57,202691,5.52,11.1529
12075,6008927957,475.45,202691,5.2765,11.2815
12076,6008928077,475.33,202691,5.0477,11.4315
12077,6008928197,475.21,202691,4.8437,11.5855
12078,6008928317,475.09,202691,4.664,11.7176
12079,6008928437,474.97,202691,4.5251,11.8338
12080,6008928557,474.85,202691,4.4063,11.945
12081,6008928677,474.73,202691,4.2941,12.0614
12082,6008928797,474.61,202691,4.1866,12.1285
12083,6008928918,474.48,202691,4.0672,12.1926
12084,6008929038,474.36,202691,3.9392,12.2488
12085,6008929158,474.24,202691,3.7957,12.3057
12086,6008929278,474.12,202691,3.656,12.3076
12087,6008929398,474.0,202691,3.5114,12.3219
12088,6008929518,473.88,202691,3.37,12.3238
12089,6008929638,473.76,202691,3.2465,12.2973
12090,6008929758,473.64,202691,3.1352,12.2566
12091,6008929878,473.52,202691,3.0221,12.2192
12092,6008929998,473.4,202691,2.9021,12.1813
12093,6008930117,473.29,202691,2.7833,12.1333
12094,6008930238,473.16,202691,2.6541,12.0886
12095,6008930358,473.04,202691,2.5258,12.0422
12096,6008930477,472.92,202691,2.4078,11.9912
12097,6008930598,472.8,202691,2.2975,11.9374
12098,6008930718,472.68,202691,2.1987,11.896
12099,6008930837,472.56,202691,2.1164,11.8525
12100,6008930958,472.44,202691,2.0418,11.8253
12101,6008931078,472.32,202691,1.9775,11.8148
12102,6008931197,472.2,202691,1.9321,11.8292
12103,6008931318,472.08,202691,1.8939,11.8681
12104,6008931438,471.96,202691,1.8734,11.9259
12105,6008931557,471.84,202691,1.8784,11.9862
12106,6008931678,471.72,202691,1.9097,12.0533
12107,6008931798,471.6,202691,1.9611,12.1194
12108,6008931917,471.48,202691,2.0342,12.1806
12109,6008932038,471.36,202691,2.1147,12.2285
12110,6008932158,471.24,202691,2.1986,12.2729
12111,6008932277,471.12,202691,2.2817,12.3163
12112,6008932398,471.0,202691,2.3707,12.3581
12113,6008932518,470.88,202691,2.4635,12.3929
12114,6008932637,470.76,202691,2.5641,12.4236
12115,6008932758,470.64,202691,2.6648,12.4499
12116,6008932878,470.52,202691,2.7657,12.4644
12117,6008932997,470.4,202691,2.8628,12.4662
12118,6008933118,470.28,202691,2.9516,12.4621
12119,6008933238,470.16,202691,3.0298,12.4612
12120,6008933357,470.04,202691,3.095,12.4638
12121,6008933478,469.92,202691,3.1369,12.4745
12122,6008933598,469.8,202691,3.1576,12.4867
12123,6008933717,469.68,202691,3.1476,12.5451
12124,6008933838,469.56,202691,3.127,12.5801
12125,6008933958,469.44,202691,3.0942,12.6084
12126,6008934077,469.32,202691,3.061,12.6131
12127,6008934198,469.2,202691,3.0279,12.5985
12128,6008934318,469.08,202691,3.0103,12.5223
12129,6008934437,468.96,202691,2.9879,12.4614
12130,6008934558,468.84,202691,2.9747,12.4022
12131,6008934677,468.72,202691,2.9744,12.358
12132,6008934797,468.6,202691,2.9891,12.3413
12133,6008934918,468.48,202691,3.0164,12.3593
12134,6008935037,468.36,202691,3.0625,12.3844
12135,6008935157,468.24,202691,3.1189,12.4135
12136,6008935278,468.12,202691,3.1785,12.4378
12137,6008935397,468.0,202691,3.2348,12.4481
12138,6008935517,467.88,202691,3.2859,12.4244
12139,6008935638,467.76,202691,3.32,12.3883
12140,6008935757,467.64,202691,3.3325,12.3392
12141,6008935877,467.52,202691,3.3267,12.2835
12142,6008935998,467.4,202691,3.3026,12.2282
12143,6008936117,467.28,202691,3.2603,12.1823
12144,6008936237,467.16,202691,3.2053,12.1397
12145,6008936358,467.04,202691,3.1501,12.0986
12146,6008936477,466.92,202691,3.0968,12.0584
12147,6008936597,466.8,202691,3.0566,12.0144
12148,6008936718,466.68,202691,3.0309,11.9667
12149,6008936837,466.56,202691,3.0243,11.9293
12150,6008936957,466.44,202691,3.0332,11.9049
12151,6008937078,466.32,202691,3.0529,11.9108
12152,6008937197,466.2,202691,3.0787,11.9444
12153,6008937317,466.08,202691,3.1086,12.0026
12154,6008937438,465.96,202691,3.1521,12.0547
12155,6008937557,465.84,202691,3.1999,12.0955
12156,6008937677,465.72,202691,3.2471,12.1114
12157,6008937798,465.6,202691,3.2945,12.1089
12158,6008937917,465.48,202691,3.3477,12.0972
12159,6008938037,465.36,202691,3.3848,12.0985
12160,6008938158,465.24,202691,3.4171,12.1022
12161,6008938277,465.12,202691,3.4482,12.1141
12162,6008938397,465.0,202691,3.4724,12.1299
12163,6008938518,464.88,202691,3.4878,12.1294
12164,6008938637,464.76,202691,3.504,12.1158
12165,6008938757,464.64,202691,3.5089,12.1173
12166,6008938877,464.52,202691,3.5127,12.1196
12167,6008938997,464.4,202691,3.5247,12.1188
12168,6008939117,464.28,202691,3.5431,12.1259
12169,6008939237,464.16,202691,3.5707,12.1244
12170,6008939357,464.04,202691,3.6243,12.1101
12171,6008939477,463.92,202691,3.705,12.0947
12172,6008939597,463.8,202691,3.8177,12.0611
12173,6008939717,463.68,202691,3.9782,12.0027
12174,6008939837,463.56,202691,4.1738,11.9347
12175,6008939957,463.44,202691,4.3971,11.8474
12176,6008940077,463.32,202691,4.6304,11.7358
12177,6008940197,463.2,202691,4.8687,11.6362
12178,6008955837,463.0,202691,3.7066,8.357
12179,6008955957,463.0,202691,3.6162,8.4864
12180,6008956077,463.0,202691,3.5332,8.6357
12181,6008956197,463.0,202691,3.4544,8.7861
12182,6008956317,463.0,202691,3.3786,8.935
12183,6008956437,463.0,202691,3.3032,9.0909
12184,6008956557,463.0,202691,3.2351,9.2471
12185,6008956677,463.0,202691,3.1637,9.4112
12186,6008956797,463.0,202691,3.0917,9.5871
12187,6008956917,463.0,202691,3.0433,9.7247
12188,6008957037,463.0,202691,2.982,9.8853
12189,6008957157,463.0,202691,2.913,10.0409
12190,6008957277,463.0,202691,2.855,10.1969
12191,6008957397,463.0,202691,2.8104,10.338
12192,6008957517,463.0,202691,2.7577,10.5043
12193,6008957637,463.0,202691,2.7223,10.6481
12194,6008957757,463.0,202691,2.6899,10.7994
12195,6008957877,463.0,202691,2.6455,10.9574
12196,6008957997,463.0,202691,2.6045,11.0899
12197,6008958117,463.0,202691,2.5585,11.2072
12198,6008958237,463.0,202691,2.4963,11.3399
12199,6008958356,463.0,202691,2.4379,11.4581
12200,6008958477,463.0,202691,2.3993,11.5581
12201,6008958597,463.0,202691,2.3626,11.6895
12202,6008958716,463.0,202691,2.3361,11.8264
12203,6008958837,463.0,202691,2.3326,11.944
12204,6008958957,463.0,202691,2.3418,12.0573
12205,6008959076,463.0,202691,2.3567,12.1657
12206,6008959197,463.0,202691,2.3714,12.2642
12207,6008959317,463.0,202691,2.3863,12.3624
12208,6008959436,463.0,202691,2.4034,12.4643
12209,6008959557,463.0,202691,2.4248,12.5615
12210,6008959677,463.0,202691,2.4497,12.642
12211,6008959796,463.0,202691,2.4792,12.6991
12212,6008959917,463.0,202691,2.5177,12.7462
12213,6008960037,463.0,202691,2.5616,12.7825
12214,6008960156,463.0,202691,2.6065,12.8216
12215,6008960277,463.0,202691,2.6517,12.8713
12216,6008960397,463.0,202691,2.733,12.8784
12217,6008960516,463.0,202691,2.8225,12.9044
12218,6008960637,463.0,202691,2.9293,13.0022
12219,6008960757,463.0,202691,3.0794,13.1095
12220,6008960876,463.03,202691,3.3257,13.1977
12221,6008960997,462.9,202691,3.6452,13.3319
12222,6008961117,462.78,202691,4.0604,13.4432
12223,6008961236,462.66,202691,4.5171,13.4446
12224,6008961357,462.54,202691,4.9598,13.3627
12225,6008961477,462.42,202691,5.3208,13.1977
12226,6008961596,462.29,202691,5.613,12.9605
12227,6008961717,462.17,202691,5.8395,12.6812
12228,6008961837,462.05,202691,6.0767,12.3501
12229,6008961956,461.93,202691,6.2933,12.023
12230,6008962077,461.81,202691,6.5284,11.6861
12231,6008962197,461.68,202691,6.6953,11.3352
12232,6008962316,461.56,202691,6.811,10.939
12233,6008962437,461.44,202691,6.8168,10.5483
12234,6008962557,461.32,202691,6.7853,10.158
12235,6008962676,461.2,202691,6.7214,9.8184
12236,6008962797,461.07,202691,6.7295,9.5277
12237,6008962917,460.95,202691,6.7683,9.2906
12238,6008963036,460.83,202691,6.8673,9.1117
12239,6008963157,460.71,202691,7.0186,8.951
12240,6008963276,460.59,202691,7.2078,8.8481
12241,6008963396,460.46,202691,7.3944,8.7917
12242,6008963516,460.34,202691,7.5913,8.7672
12243,6008963637,460.22,202691,7.7875,8.7442
12244,6008963756,460.1,202691,7.9588,8.7507
12245,6008963876,459.97,202691,8.1638,8.7713
12246,6008963997,459.85,202691,8.3022,8.7284
12247,6008964116,459.73,202691,8.4012,8.7252
12248,6008964236,459.61,202691,8.4548,8.7772
12249,6008964357,459.49,202691,8.5039,8.8522
12250,6008964476,459.36,202691,8.4531,8.9454
12251,6008964596,459.24,202691,8.431,9.2129
12252,6008964717,459.12,202691,8.3925,9.4952
12253,6008964837,459.0,202691,8.3535,9.799
12254,6008964957,458.87,202691,8.2975,10.1718
12255,6008965078,458.75,202691,8.2422,10.5418
12256,6008965197,458.63,202691,8.1043,10.8517
12257,6008965317,458.51,202691,7.959,11.1085
12258,6008965438,458.38,202691,7.7547,11.3202
12259,6008965557,458.26,202691,7.4962,11.4602
12260,6008965677,458.14,202691,7.1605,11.5955
12261,6008965797,458.02,202691,6.8721,11.6867
12262,6008965917,457.9,202691,6.5556,11.6302
12263,6008966037,457.78,202691,6.2915,11.461
12264,6008966158,457.65,202691,6.0576,11.2187
12265,6008966277,457.53,202691,5.8984,10.9355
12266,6008966397,457.41,202691,5.7404,10.6356
12267,6008966518,457.29,202691,5.4863,10.4837
12268,6008966637,457.16,202691,5.199,10.4077
12269,6008966757,457.04,202691,4.9111,10.382
12270,6008966878,456.92,202691,4.603,10.3566
12271,6008966997,456.8,202691,4.2863,10.3079
12272,6008967117,456.68,202691,4.0848,10.2398
12273,6008967237,456.55,202691,3.9024,10.1542
12274,6008967357,456.43,202691,3.723,10.0483
12275,6008967477,456.31,202691,3.5623,9.9235
12276,6008967598,456.19,202691,3.4104,9.8083
12277,6008967717,456.07,202691,3.2582,9.691
12278,6008967837,455.94,202691,3.0853,9.6039
12279,6008967957,455.82,202691,2.9132,9.5284
12280,6008968077,455.7,202691,2.7596,9.4557
12281,6008968197,455.58,202691,2.619,9.3827
12282,6008968317,455.46,202691,2.5066,9.3053
12283,6008968437,455.33,202691,2.446,9.243
12284,6008968557,455.21,202691,2.4343,9.1988
12285,6008968677,455.09,202691,2.4225,9.179
12286,6008968797,454.97,202691,2.4435,9.16
12287,6008968917,454.84,202691,2.4966,9.1825
12288,6008969037,454.72,202691,2.6003,9.2154
12289,6008969157,454.6,202691,2.7323,9.2825
12290,6008969277,454.48,202691,2.9144,9.368
12291,6008969397,454.36,202691,3.1422,9.5042
12292,6008969517,454.23,202691,3.4021,9.6478
12293,6008969637,454.11,202691,3.6794,9.808
12294,6008969757,453.99,202691,4.0028,9.9729
12295,6008969877,453.87,202691,4.3293,10.2042
12296,6008969997,453.75,202691,4.6243,10.4377
12297,6008970117,453.62,202691,4.9887,10.6669
12298,6008970237,453.5,202691,5.3908,10.8706
12299,6008970357,453.38,202691,5.8099,11.0895
12300,6008970477,453.26,202691,6.1997,11.2882
12301,6008970597,453.13,202691,6.6247,11.4945
12302,6008970717,453.01,202691,7.0935,11.6563
12303,6008970837,452.89,202691,7.5724,11.8373
12304,6008970957,452.77,202691,8.0453,11.9867
12305,6008971077,452.65,202691,8.5993,12.1017
12306,6008971197,452.52,202691,9.1768,12.1896
12307,6008971317,452.4,202691,9.6767,12.3313
12308,6008971437,452.28,202691,10.1721,12.4736
12309,6008971557,452.16,202691,10.6667,12.6242
12310,6008971677,452.04,202691,11.1682,12.7677
12311,6008971797,451.91,202691,11.6693,12.9072
12312,6008971917,451.79,202691,12.1922,13.0377
12313,6008972037,451.67,202691,12.7007,13.1648
12314,6008972157,451.55,202691,13.2061,13.2918
12315,6008972277,451.43,202691,13.7224,13.417
12316,6008972397,451.3,202691,14.256,13.5504
12317,6008972517,451.18,202691,14.7678,13.6823
12318,6008972637,451.06,202691,15.2901,13.806
12319,6008972757,450.94,202691,15.8082,13.8736
12320,6008972877,450.81,202691,16.2767,13.9536
12321,6008972997,450.69,202691,16.727,14.0201
12322,6008973117,450.57,202691,17.2053,14.0849
12323,6008973237,450.45,202691,17.6941,14.171
12324,6008973356,450.33,202691,18.1872,14.2958
12325,6008973477,450.2,202691,18.7146,14.4305
12326,6008973597,450.08,202691,19.2346,14.5491
12327,6008973716,449.96,202691,19.7145,14.6426
12328,6008973837,449.84,202691,20.1734,14.6853
12329,6008973957,449.72,202691,20.6357,14.7074
12330,6008974076,449.59,202691,21.0673,14.681
12331,6008974197,449.47,202691,21.4928,14.6464
12332,6008974317,449.35,202691,21.9165,14.6193
12333,6008974436,449.23,202691,22.3395,14.6238
12334,6008974557,449.1,202691,22.7321,14.6284
12335,6008974677,448.98,202691,23.1111,14.5954
12336,6008974796,448.86,202691,23.4412,14.5362
12337,6008974917,448.74,202691,23.7551,14.4702
12338,6008975037,448.62,202691,24.0187,14.3582
12339,6008975156,448.5,202691,24.2731,14.2344
12340,6008975277,448.37,202691,24.5279,14.1551
12341,6008975397,448.25,202691,24.7931,14.0917
12342,6008975516,448.13,202691,25.0141,13.9862
12343,6008975637,448.01,202691,25.2491,13.907
12344,6008975757,447.88,202691,25.4249,13.7936
12345,6008975876,447.76,202691,25.5278,13.6263
12346,6008975997,447.64,202691,25.595,13.4679
12347,6008976117,447.52,202691,25.6432,13.3175
12348,6008976236,447.4,202691,25.6363,13.1532
12349,6008976356,447.27,202691,25.6234,13.02
12350,6008976477,447.15,202691,25.6011,12.8964
12351,6008976596,447.03,202691,25.5561,12.7638
12352,6008976717,446.91,202691,25.4783,12.6593
12353,6008976837,446.78,202691,25.3564,12.5749
12354,6008976956,446.66,202691,25.2451,12.5107
12355,6008977076,446.54,202691,25.1649,12.3403
12356,6008977197,446.42,202691,25.0853,12.1478
12357,6008977316,446.3,202691,25.0139,11.9786
12358,6008977436,446.18,202691,24.9608,11.795
12359,6008977557,446.05,202691,24.8748,11.5839
12360,6008977676,445.93,202691,24.7591,11.4794
12361,6008977796,445.81,202691,24.5405,11.4588
12362,6008977917,445.69,202691,24.2986,11.4232
12363,6008978036,445.56,202691,24.0432,11.4513
12364,6008978156,445.44,202691,23.7676,11.5202
12365,6008978277,445.32,202691,23.4723,11.6528
12366,6008978396,445.2,202691,23.2487,11.7441
12367,6008978516,445.08,202691,23.0519,11.8217
12368,6008978637,444.95,202691,22.8335,11.8314
12369,6008978756,444.83,202691,22.5173,11.6746
12370,6008978876,444.71,202691,22.1547,11.4446
12371,6008978997,444.59,202691,21.7783,11.2543
12372,6008979116,444.47,202691,21.3754,11.1763
12373,6008979236,444.34,202691,20.9581,11.1452
12374,6008979357,444.22,202691,20.6479,11.3258
12375,6008979476,444.1,202691,20.4027,11.6196
12376,6008979596,443.98,202691,20.2201,11.9356
12377,6008979716,443.85,202691,20.0662,12.1772
12378,6008979836,443.73,202691,19.9768,12.39
12379,6008979956,443.61,202691,19.9189,12.5589
12380,6008980076,443.49,202691,19.8721,12.6635
12381,6008980196,443.37,202691,19.8099,12.6833
12382,6008980316,443.24,202691,19.7531,12.6846
12383,6008980436,443.12,202691,19.7128,12.6884
12384,6008980556,443.0,202691,19.6847,12.6668
12385,6008980676,442.88,202691,19.6635,12.6314
12386,6008980797,442.75,202691,19.6622,12.617
12387,6008980916,442.63,202691,19.6835,12.5776
12388,6008981036,442.51,202691,19.7532,12.5533
12389,6008981156,442.39,202691,19.8804,12.5735
12390,6008981276,442.27,202691,20.0557,12.6371
12391,6008981396,442.15,202691,20.2471,12.7053
12392,6008981516,442.02,202691,20.4626,12.7929
12393,6008981636,441.9,202691,20.6562,12.8527
12394,6008981756,441.78,202691,20.8459,12.9564
12395,6008981877,441.66,202691,21.0428,13.0573
12396,6008981996,441.53,202691,21.2536,13.1584
12397,6008982116,441.41,202691,21.4761,13.2627
12398,6008982237,441.29,202691,21.7015,13.3752
12399,6008982357,441.17,202691,21.8863,13.4016
12400,6008982477,441.05,202691,22.0525,13.4458
12401,6008982597,440.92,202691,22.2003,13.5031
12402,6008982717,440.8,202691,22.3161,13.5749
12403,6008982837,440.68,202691,22.3947,13.6315
12404,6008982957,440.56,202691,22.4409,13.7112
12405,6008983077,440.43,202691,22.455,13.7596
12406,6008983197,440.31,202691,22.4586,13.7633
12407,6008983317,440.19,202691,22.4183,13.7704
12408,6008983437,440.07,202691,22.3696,13.8134
12409,6008983557,439.95,202691,22.317,13.8435
12410,6008983677,439.82,202691,22.2431,13.853
12411,6008983797,439.7,202691,22.1407,13.8835
12412,6008983917,439.58,202691,22.0431,13.8853
12413,6008984037,439.46,202691,21.9342,13.8496
12414,6008984157,439.34,202691,21.8168,13.7932
12415,6008984277,439.21,202691,21.6971,13.7427
12416,6008984397,439.09,202691,21.5738,13.7077
12417,6008984517,438.97,202691,21.4414,13.6694
12418,6008984637,438.85,202691,21.2941,13.6362
12419,6008984757,438.72,202691,21.1379,13.6128
12420,6008984877,438.6,202691,20.9905,13.5873
12421,6008984997,438.48,202691,20.8502,13.5939
12422,6008985117,438.36,202691,20.7626,13.5851
12423,6008985237,438.24,202691,20.6734,13.5626
12424,6008985357,438.11,202691,20.568,13.5332
12425,6008985477,437.99,202691,20.4131,13.4945
12426,6008985597,437.87,202691,20.2479,13.4194
12427,6008985717,437.75,202691,20.033,13.3575
12428,6008985837,437.63,202691,19.8217,13.2812
12429,6008985957,437.5,202691,19.6421,13.1907
12430,6008986077,437.38,202691,19.5308,13.1063
12431,6008986197,437.26,202691,19.4445,13.016
12432,6008986317,437.14,202691,19.3642,12.9257
12433,6008986437,437.02,202691,19.2822,12.847
12434,6008986557,436.89,202691,19.1656,12.7475
12435,6008986677,436.77,202691,19.021,12.6567
12436,6008986797,436.65,202691,18.857,12.585
12437,6008986917,436.53,202691,18.6805,12.5225
12438,6008987037,436.4,202691,18.5135,12.4931
12439,6008987156,436.28,202691,18.3772,12.5161
12440,6008987277,436.16,202691,18.2406,12.5312
12441,6008987397,436.04,202691,18.0853,12.5129
12442,6008987517,435.92,202691,17.9049,12.4723
12443,6008987637,435.79,202691,17.7133,12.4231
12444,6008987757,435.67,202691,17.4981,12.3704
12445,6008987877,435.55,202691,17.2854,12.3294
12446,6008987996,435.43,202691,17.0904,12.3154
12447,6008991237,436.0,202691,11.2699,12.2321
12448,6008991356,436.0,202691,10.9843,12.2472
12449,6008991476,436.0,202691,10.7142,12.2667
12450,6008991597,436.0,202691,10.4317,12.2767
12451,6008991716,436.0,202691,10.1495,12.2821
12452,6008991836,436.0,202691,9.87,12.2867
12453,6008991957,436.0,202691,9.5989,12.3008
12454,6008992076,436.0,202691,9.3294,12.3172
12455,6008992196,436.0,202691,9.0698,12.3282
12456,6008992317,436.0,202691,8.8152,12.3302
12457,6008992436,436.0,202691,8.5677,12.3122
12458,6008992556,436.0,202691,8.3347,12.2823
12459,6008992677,436.0,202691,8.1083,12.2434
12460,6008992796,436.0,202691,7.8953,12.2301
12461,6008992916,436.0,202691,7.6982,12.2241
12462,6008993037,436.0,202691,7.5054,12.2591
12463,6008993156,436.0,202691,7.3385,12.2575
12464,6008993276,436.0,202691,7.1752,12.2534
12465,6008993397,436.0,202691,7.0089,12.2324
12466,6008993516,436.0,202691,6.8261,12.2035
12467,6008993636,436.0,202691,6.6508,12.1439
12468,6008993757,436.0,202691,6.451,12.1362
12469,6008993876,436.0,202691,6.265,12.1451
12470,6008993996,436.0,202691,6.0905,12.156
12471,6008994117,436.0,202691,5.9307,12.1703
12472,6008994236,436.0,202691,5.7712,12.1808
12473,6008994356,436.0,202691,5.6042,12.1859
12474,6008994477,436.0,202691,5.4358,12.1215
12475,6008994596,436.0,202691,5.25,12.0498
12476,6008994716,436.0,202691,5.0739,11.9674
12477,6008994837,436.0,202691,4.917,11.8861
12478,6008994956,436.0,202691,4.7614,11.812
12479,6008995076,436.0,202691,4.6146,11.832
12480,6008995197,436.0,202691,4.4953,11.8244
12481,6008995316,436.0,202691,4.3679,11.8026
12482,6008995436,436.0,202691,4.2463,11.7741
12483,6008995557,436.0,202691,4.1465,11.7187
12484,6008995676,436.0,202691,4.0554,11.6096
12485,6008995796,436.0,202691,3.9784,11.5116
12486,6008995917,436.0,202691,3.9298,11.4172
12487,6008996036,436.0,202691,3.8903,11.3047
12488,6008996156,436.0,202691,3.8757,11.1837
12489,6008996276,435.97,202691,3.885,11.0799
12490,6008996396,435.85,202691,3.9107,10.9769
12491,6008996516,435.72,202691,3.9492,10.8834
12492,6008996636,435.6,202691,3.9988,10.8033
12493,6008996757,435.47,202691,4.0457,10.7363
12494,6008996876,435.35,202691,4.0808,10.6687
12495,6008996996,435.22,202691,4.1101,10.6239
12496,6008997116,435.1,202691,4.1297,10.5615
12497,6008997236,434.97,202691,4.1396,10.5025
12498,6008997356,434.85,202691,4.1451,10.4371
12499,6008997476,434.73,202691,4.1451,10.3692
12500,6008997596,434.6,202691,4.136,10.2914
12501,6008997716,434.48,202691,4.1242,10.237
12502,6008997836,434.35,202691,4.0983,10.2055
12503,6008997956,434.23,202691,4.0718,10.1953
12504,6008998076,434.1,202691,4.0405,10.2059
12505,6008998196,433.98,202691,4.0066,10.2325
12506,6008998316,433.85,202691,3.9669,10.2767
12507,6008998436,433.73,202691,3.9377,10.3176
12508,6008998556,433.61,202691,3.9042,10.3719
12509,6008998676,433.48,202691,3.8841,10.4334
12510,6008998796,433.36,202691,3.8697,10.4846
12511,6008998916,433.23,202691,3.8544,10.5377
12512,6008999036,433.11,202691,3.8469,10.5859
12513,6008999156,432.98,202691,3.8283,10.6093
12514,6008999276,432.86,202691,3.7706,10.6368
12515,6008999396,432.73,202691,3.6965,10.6732
12516,6008999516,432.61,202691,3.613,10.7025
12517,6008999636,432.48,202691,3.5124,10.7274
12518,6008999757,432.36,202691,3.4184,10.7572
12519,6008999877,432.23,202691,3.3471,10.7628
12520,6008999997,432.11,202691,3.2859,10.7639
12521,6009000117,431.99,202691,3.2363,10.7712
12522,6009000237,431.86,202691,3.1998,10.7915
12523,6009000357,431.74,202691,3.1776,10.8307
12524,6009000477,431.61,202691,3.1745,10.8394
12525,6009000597,431.49,202691,3.1664,10.8607
12526,6009000717,431.36,202691,3.1607,10.8677
12527,6009000837,431.24,202691,3.1516,10.8719
12528,6009000957,431.11,202691,3.1398,10.8343
12529,6009001077,430.99,202691,3.1327,10.8155
12530,6009001197,430.86,202691,3.1321,10.7958
12531,6009001317,430.74,202691,3.101,10.74
12532,6009001437,430.62,202691,3.0587,10.6591
12533,6009001557,430.49,202691,2.974,10.6167
12534,6009001677,430.37,202691,2.8728,10.5384
12535,6009001797,430.24,202691,2.7787,10.3947
12536,6009001917,430.12,202691,2.7086,10.2496
12537,6009002037,429.99,202691,2.6651,10.0659
12538,6009002157,429.87,202691,2.6806,9.8094
12539,6009002277,429.74,202691,2.7232,9.5459
12540,6009002397,429.62,202691,2.7952,9.2806
12541,6009002517,429.49,202691,2.9075,8.9954
12542,6009002637,429.37,202691,3.0206,8.7054
12543,6009002757,429.25,202691,3.1396,8.4058
12544,6009002876,429.12,202691,3.2615,8.1021
12545,6009002997,429.0,202691,3.3628,7.8099
12546,6009003117,428.87,202691,3.4542,7.5278
12547,6009003236,428.75,202691,3.5337,7.2655
12548,6009003357,428.62,202691,3.6064,7.0439
12549,6009003477,428.5,202691,3.6559,6.8635
12550,6009003596,428.38,202691,3.6977,6.7137
12551,6009003717,428.25,202691,3.7104,6.6067
12552,6009003837,428.13,202691,3.7013,6.5339
12553,6009003956,428.0,202691,3.6507,6.4839
12554,6009004077,427.88,202691,3.5831,6.4421
12555,6009004197,427.75,202691,3.4989,6.3919
12556,6009004316,427.63,202691,3.4083,6.3253
12557,6009004437,427.5,202691,3.3219,6.2361
12558,6009004557,427.38,202691,3.2487,6.1305
12559,6009004676,427.25,202691,3.176,6.0116
12560,6009004797,427.13,202691,3.0956,5.8733
12561,6009004917,427.0,202691,3.0104,5.7162
12562,6009005037,426.88,202691,2.9168,5.5388
12563,6009005156,426.76,202691,2.8304,5.3625
12564,6009005277,426.63,202691,2.748,5.1832
12565,6009005397,426.51,202691,2.6833,5.0158
12566,6009005516,426.38,202691,2.6312,4.8059
12567,6009005637,426.26,202691,2.5772,4.6549
12568,6009005756,426.13,202691,2.525,4.5391
12569,6009005877,426.01,202691,2.5132,4.4192
12570,6009005997,425.88,202691,2.5231,4.2156
12571,6009006116,425.76,202691,2.538,4.0903
12572,6009006237,425.63,202691,2.5693,3.9148
12573,6009006357,425.51,202691,2.6009,3.7489
12574,6009006476,425.39,202691,2.5922,3.5253
12575,6009006597,425.26,202691,2.5603,3.3659
12576,6009006717,425.14,202691,2.5162,3.2091
12577,6009006836,425.01,202691,2.4796,3.0518
12578,6009006957,424.89,202691,2.4857,2.8435
12579,6009007077,424.76,202691,2.4471,2.7117
12580,6009007196,424.64,202691,2.4154,2.619
12581,6009007316,424.52,202691,2.3719,2.5441
12582,6009007436,424.39,202691,2.3305,2.5074
12583,6009007557,424.27,202691,2.2615,2.5074
12584,6009007676,424.14,202691,2.2506,2.5612
12585,6009007796,424.02,202691,2.2504,2.6638
12586,6009007917,423.89,202691,2.2987,2.7741
12587,6009008037,423.77,202691,2.3964,2.8996
12588,6009008156,423.64,202691,2.4969,3.0646
12589,6009008276,423.52,202691,2.6263,3.2241
12590,6009008397,423.39,202691,2.7807,3.3791
12591,6009008516,423.27,202691,2.9443,3.5194
12592,6009008636,423.15,202691,3.0985,3.6569
12593,6009008757,423.02,202691,3.2752,3.7757
12594,6009008876,422.9,202691,3.4737,3.8875
12595,6009008996,422.77,202691,3.6841,3.9881
12596,6009009117,422.65,202691,3.9165,4.0962
12597,6009009236,422.52,202691,4.1713,4.2034
12598,6009009356,422.4,202691,4.4512,4.2996
12599,6009009476,422.27,202691,4.7284,4.3805
12600,6009009597,422.15,202691,5.025,4.4452
12601,6009009716,422.02,202691,5.3332,4.4989
12602,6009009836,421.9,202691,5.6404,4.5466
12603,6009009957,421.77,202691,5.9378,4.5748
12604,6009010076,421.65,202691,6.2327,4.5863
12605,6009010196,421.53,202691,6.5047,4.5922
12606,6009010316,421.4,202691,6.7473,4.6046
12607,6009010436,421.28,202691,6.9731,4.6288
12608,6009010556,421.15,202691,7.1783,4.6646
