Sample_idx,timestamp_ms,adjusted_game_time,player_id,realX,realY
8631,6006210349,1361.55,101106,5.35,7.8967
8632,6006210468,1361.44,101106,5.4182,7.9813
8633,6006210588,1361.32,101106,5.497,8.0527
8634,6006210709,1361.2,101106,5.5784,8.1103
8635,6006210828,1361.08,101106,5.6115,8.1149
8636,6006210948,1360.96,101106,5.6076,8.0923
8637,6006211069,1360.84,101106,5.6088,8.0902
8638,6006211188,1360.72,101106,5.6158,8.1066
8639,6006211308,1360.6,101106,5.6209,8.1386
8640,6006211429,1360.48,101106,5.6502,8.2157
8641,6006211548,1360.36,101106,5.6907,8.3268
8642,6006211668,1360.25,101106,5.6899,8.4324
8643,6006211788,1360.13,101106,5.6638,8.5245
8644,6006211908,1360.01,101106,5.6168,8.6131
8645,6006212028,1359.89,101106,5.5728,8.7166
8646,6006212148,1359.77,101106,5.5389,8.7942
8647,6006212268,1359.65,101106,5.5139,8.8914
8648,6006212388,1359.53,101106,5.4902,9.0043
8649,6006212508,1359.41,101106,5.4623,9.1398
8650,6006212628,1359.29,101106,5.3926,9.2907
8651,6006212748,1359.17,101106,5.3193,9.4766
8652,6006212868,1359.05,101106,5.2786,9.6323
8653,6006212988,1358.93,101106,5.2348,9.7792
8654,6006213108,1358.82,101106,5.2003,9.9167
8655,6006213228,1358.7,101106,5.2085,10.0487
8656,6006213348,1358.58,101106,5.2304,10.1653
8657,6006213468,1358.46,101106,5.2433,10.2673
8658,6006213588,1358.34,101106,5.2675,10.347
8659,6006213708,1358.22,101106,5.2944,10.4094
8660,6006213828,1358.1,101106,5.3265,10.4518
8661,6006213948,1357.98,101106,5.3544,10.5013
8662,6006214068,1357.86,101106,5.364,10.574
8663,6006214188,1357.74,101106,5.3704,10.6298
8664,6006214308,1357.62,101106,5.371,10.6751
8665,6006214428,1357.51,101106,5.3397,10.7612
8666,6006214548,1357.39,101106,5.2977,10.8694
8667,6006214668,1357.27,101106,5.2582,10.9602
8668,6006214788,1357.15,101106,5.2474,10.986
8669,6006214908,1357.03,101106,5.2421,10.9864
8670,6006215028,1356.91,101106,5.2619,10.9122
8671,6006215148,1356.79,101106,5.2646,10.7965
8672,6006215268,1356.67,101106,5.2479,10.6621
8673,6006215388,1356.55,101106,5.1822,10.5806
8674,6006215508,1356.43,101106,5.0347,10.5891
8675,6006215628,1356.31,101106,4.9137,10.6708
8676,6006215748,1356.19,101106,4.8013,10.7423
8677,6006215867,1356.08,101106,4.5833,10.7339
8678,6006215988,1355.96,101106,4.2681,10.6758
8679,6006216108,1355.84,101106,3.9949,10.4895
8680,6006216228,1355.72,101106,3.6385,10.1904
8681,6006216348,1355.6,101106,3.2037,9.7731
8682,6006216468,1355.48,101106,2.8145,9.3748
8683,6006216587,1355.36,101106,2.5322,9.1133
8684,6006216708,1355.24,101106,2.2565,8.8285
8685,6006216828,1355.12,101106,2.0282,8.5504
8686,6006216947,1355.0,101106,1.8718,8.3562
8687,6006217068,1354.88,101106,1.7941,8.124
8688,6006217188,1354.77,101106,1.7135,7.6906
8689,6006217307,1354.65,101106,1.6717,7.4638
8690,6006217428,1354.53,101106,1.6566,7.3096
8691,6006217548,1354.41,101106,1.6827,7.2002
8692,6006217667,1354.29,101106,1.7687,7.1744
8693,6006217788,1354.17,101106,1.8404,7.3327
8694,6006217908,1354.05,101106,1.9156,7.371
8695,6006218027,1353.93,101106,1.9901,7.4008
8696,6006218148,1353.81,101106,2.0428,7.4733
8697,6006218268,1353.69,101106,2.0325,7.5607
8698,6006218387,1353.57,101106,2.0483,7.597
8699,6006218508,1353.45,101106,2.0774,7.5428
8700,6006218628,1353.34,101106,2.0871,7.4851
8701,6006218747,1353.22,101106,2.0936,7.3938
8702,6006218868,1353.1,101106,2.1049,7.3198
8703,6006218988,1352.98,101106,2.1162,7.2511
8704,6006219107,1352.86,101106,2.1262,7.2748
8705,6006219228,1352.74,101106,2.1589,7.2733
8706,6006219348,1352.62,101106,2.1143,7.3769
8707,6006219467,1352.5,101106,2.0431,7.5208
8708,6006219588,1352.38,101106,1.9511,7.6917
8709,6006219708,1352.26,101106,1.834,7.8926
8710,6006219828,1352.14,101106,1.7082,8.1517
8711,6006219949,1352.02,101106,1.6546,8.3043
8712,6006220069,1351.91,101106,1.6305,8.4304
8713,6006220188,1351.79,101106,1.6169,8.5589
8714,6006220309,1351.67,101106,1.6002,8.6619
8715,6006220429,1351.55,101106,1.5701,8.6939
8716,6006220548,1351.43,101106,1.5451,8.7615
8717,6006220669,1351.31,101106,1.5374,8.8269
8718,6006220789,1351.19,101106,1.5182,8.8761
8719,6006220908,1351.07,101106,1.5027,8.9084
8720,6006221029,1350.95,101106,1.4982,8.9712
8721,6006221149,1350.83,101106,1.5027,9.002
8722,6006221268,1350.71,101106,1.5029,9.0179
8723,6006221389,1350.59,101106,1.538,9.0269
8724,6006221509,1350.48,101106,1.5849,9.0455
8725,6006221628,1350.36,101106,1.6498,9.0623
8726,6006221749,1350.24,101106,1.707,9.0749
8727,6006221869,1350.12,101106,1.768,9.0763
8728,6006221988,1350.0,101106,1.8749,9.0643
8729,6006222108,1349.88,101106,1.9963,9.0428
8730,6006222229,1349.76,101106,2.1163,9.0288
8731,6006222348,1349.64,101106,2.2651,9.0111
8732,6006222468,1349.52,101106,2.4432,9.0073
8733,6006222589,1349.4,101106,2.5995,9.0217
8734,6006222708,1349.29,101106,2.777,9.0366
8735,6006222829,1349.17,101106,2.9812,9.0586
8736,6006222949,1349.05,101106,3.2288,9.0925
8737,6006223068,1348.93,101106,3.4855,9.127
8738,6006223188,1348.81,101106,3.7611,9.1644
8739,6006223309,1348.69,101106,4.0727,9.2228
8740,6006223429,1348.57,101106,4.4001,9.2779
8741,6006223548,1348.45,101106,4.7322,9.3211
8742,6006223669,1348.33,101106,5.0926,9.3735
8743,6006223789,1348.21,101106,5.4746,9.4179
8744,6006223908,1348.09,101106,5.86,9.4479
8745,6006224029,1347.97,101106,6.2632,9.4757
8746,6006224148,1347.86,101106,6.6628,9.5192
8747,6006224268,1347.74,101106,7.083,9.556
8748,6006224388,1347.62,101106,7.5206,9.5951
8749,6006224509,1347.5,101106,7.9594,9.6295
8750,6006224628,1347.38,101106,8.4117,9.6556
8751,6006224748,1347.26,101106,8.8936,9.6615
8752,6006224869,1347.14,101106,9.3592,9.665
8753,6006224988,1347.02,101106,9.8288,9.658
8754,6006225108,1346.9,101106,10.3198,9.6471
8755,6006225229,1346.78,101106,10.8012,9.6265
8756,6006225349,1346.66,101106,11.2684,9.5937
8757,6006225468,1346.55,101106,11.741,9.5389
8758,6006225588,1346.43,101106,12.1864,9.4834
8759,6006225709,1346.31,101106,12.6041,9.4156
8760,6006225828,1346.19,101106,13.02,9.35
8761,6006225948,1346.07,101106,13.4308,9.2819
8762,6006226069,1345.95,101106,13.8125,9.209
8763,6006226188,1345.83,101106,14.2002,9.1179
8764,6006226308,1345.71,101106,14.5712,9.0242
8765,6006226429,1345.59,101106,14.9054,8.9266
8766,6006226548,1345.47,101106,15.2044,8.8292
8767,6006226668,1345.35,101106,15.4843,8.7285
8768,6006226788,1345.23,101106,15.7278,8.6188
8769,6006226908,1345.12,101106,15.9308,8.5088
8770,6006227028,1345.0,101106,16.083,8.3808
8771,6006227148,1344.88,101106,16.1941,8.2542
8772,6006227268,1344.76,101106,16.2593,8.1295
8773,6006227388,1344.64,101106,16.2641,8.0433
8774,6006227508,1344.52,101106,16.2423,7.9487
8775,6006227628,1344.4,101106,16.2067,7.8872
8776,6006227748,1344.28,101106,16.1522,7.8417
8777,6006227868,1344.16,101106,16.0752,7.8037
8778,6006227988,1344.04,101106,15.9867,7.7414
8779,6006228108,1343.92,101106,15.8765,7.6913
8780,6006228228,1343.81,101106,15.7509,7.6168
8781,6006228348,1343.69,101106,15.6224,7.5246
8782,6006228468,1343.57,101106,15.4959,7.4404
8783,6006228588,1343.45,101106,15.3722,7.3693
8784,6006228708,1343.33,101106,15.2508,7.3136
8785,6006228828,1343.21,101106,15.1287,7.28
8786,6006228948,1343.09,101106,14.9891,7.2537
8787,6006229068,1342.97,101106,14.84,7.2234
8788,6006229188,1342.85,101106,14.6629,7.1966
8789,6006229308,1342.73,101106,14.4695,7.1535
8790,6006229428,1342.61,101106,14.274,7.0883
8791,6006229548,1342.49,101106,14.0657,7.0311
8792,6006229668,1342.38,101106,13.8234,6.9804
8793,6006229788,1342.26,101106,13.5767,6.9234
8794,6006229908,1342.14,101106,13.3048,6.8754
8795,6006230028,1342.02,101106,13.0045,6.841
8796,6006230148,1341.9,101106,12.6888,6.8032
8797,6006230268,1341.78,101106,12.3628,6.7599
8798,6006230388,1341.66,101106,12.0205,6.728
8799,6006230508,1341.54,101106,11.664,6.7004
8800,6006230628,1341.42,101106,11.2902,6.6734
8801,6006230748,1341.3,101106,10.9047,6.64
8802,6006230868,1341.18,101106,10.5161,6.6054
8803,6006230988,1341.06,101106,10.1151,6.5613
8804,6006231108,1340.95,101106,9.7172,6.5123
8805,6006231228,1340.83,101106,9.3095,6.4714
8806,6006231348,1340.71,101106,8.8888,6.4431
8807,6006231468,1340.59,101106,8.4663,6.4227
8808,6006231588,1340.47,101106,8.0503,6.4198
8809,6006231708,1340.35,101106,7.6328,6.4413
8810,6006231828,1340.23,101106,7.2203,6.473
8811,6006231948,1340.11,101106,6.8209,6.512
8812,6006232068,1339.99,101106,6.4261,6.5568
8813,6006232188,1339.87,101106,6.0514,6.6045
8814,6006232307,1339.76,101106,5.7111,6.6518
8815,6006232428,1339.64,101106,5.3979,6.6963
8816,6006232548,1339.52,101106,5.1054,6.736
8817,6006232668,1339.4,101106,4.8517,6.7412
8818,6006232788,1339.28,101106,4.6244,6.7309
8819,6006232908,1339.16,101106,4.4337,6.7048
8820,6006233028,1339.04,101106,4.2752,6.6787
8821,6006233148,1338.92,101106,4.1469,6.6558
8822,6006233268,1338.8,101106,4.0322,6.6722
8823,6006233388,1338.68,101106,3.9416,6.6899
8824,6006233507,1338.56,101106,3.8456,6.7089
8825,6006233628,1338.44,101106,3.7655,6.7262
8826,6006233748,1338.32,101106,3.7113,6.7417
8827,6006249348,1338.0,101106,25.0474,7.8783
8828,6006249468,1338.0,101106,25.0406,7.8781
8829,6006249587,1338.0,101106,25.0292,7.8776
8830,6006249708,1338.0,101106,25.0576,7.8195
8831,6006249827,1338.0,101106,25.1209,7.7029
8832,6006249948,1338.0,101106,25.1311,7.6834
8833,6006250068,1338.0,101106,25.1215,7.6829
8834,6006250187,1338.0,101106,25.0826,7.7807
8835,6006250307,1338.0,101106,25.026,7.8976
8836,6006250428,1338.0,101106,24.9627,8.0142
8837,6006250547,1338.0,101106,24.8982,8.1308
8838,6006250667,1338.0,101106,24.8467,8.248
8839,6006250788,1338.0,101106,24.8356,8.2675
8840,6006250907,1338.0,101106,24.8378,8.2676
8841,6006251027,1338.0,101106,24.838,8.2674
8842,6006251148,1338.0,101106,24.8316,8.268
8843,6006251267,1338.0,101106,24.8241,8.2651
8844,6006251388,1338.0,101106,24.8201,8.2611
8845,6006251508,1338.0,101106,24.7917,8.2514
8846,6006251627,1338.0,101106,24.6687,8.185
8847,6006251748,1338.0,101106,24.5043,8.0837
8848,6006251868,1338.0,101106,24.3648,8.0208
8849,6006251987,1338.0,101106,24.3469,7.9402
8850,6006252107,1338.0,101106,24.3625,7.8659
8851,6006252228,1338.0,101106,24.4563,7.83
8852,6006252347,1338.0,101106,24.643,7.8395
8853,6006252468,1338.0,101106,24.8634,7.8102
8854,6006252588,1338.0,101106,25.0048,7.7977
8855,6006252707,1338.0,101106,25.1908,7.7728
8856,6006252828,1338.0,101106,25.4481,7.8354
8857,6006252948,1338.0,101106,25.6966,7.8148
8858,6006253067,1338.0,101106,25.9113,7.7995
8859,6006253188,1338.0,101106,26.1253,7.8374
8860,6006253307,1338.0,101106,26.3594,7.9407
8861,6006253427,1338.0,101106,26.5675,7.9031
8862,6006253548,1338.0,101106,26.7355,7.899
8863,6006253667,1338.0,101106,26.9012,7.8665
8864,6006253787,1338.0,101106,27.0584,7.7784
8865,6006253907,1338.0,101106,27.1533,7.6046
8866,6006254027,1338.0,101106,27.2496,7.4861
8867,6006254147,1338.0,101106,27.3769,7.385
8868,6006254268,1338.0,101106,27.5086,7.2895
8869,6006254387,1338.03,101106,27.6258,7.1392
8870,6006254507,1337.91,101106,27.7711,6.8843
8871,6006254628,1337.79,101106,27.9013,6.6114
8872,6006254747,1337.67,101106,28.0177,6.3253
8873,6006254868,1337.55,101106,28.1195,6.0306
8874,6006254989,1337.43,101106,28.1962,5.7979
8875,6006255108,1337.31,101106,28.2261,5.7095
8876,6006255228,1337.19,101106,28.2376,5.6633
8877,6006255348,1337.07,101106,28.2442,5.6297
8878,6006255468,1336.95,101106,28.2606,5.6096
8879,6006255588,1336.83,101106,28.1908,5.5695
8880,6006255708,1336.71,101106,28.2048,5.5132
8881,6006255828,1336.59,101106,28.2264,5.4039
8882,6006255948,1336.47,101106,28.2376,5.2985
8883,6006256069,1336.35,101106,28.2276,5.1937
8884,6006256188,1336.23,101106,28.3056,5.1103
8885,6006256308,1336.11,101106,28.3041,5.0263
8886,6006256428,1335.99,101106,28.2993,4.9174
8887,6006256548,1335.87,101106,28.2989,4.7563
8888,6006256668,1335.75,101106,28.2958,4.641
8889,6006256788,1335.63,101106,28.2915,4.5197
8890,6006256908,1335.51,101106,28.2857,4.4232
8891,6006257028,1335.39,101106,28.2672,4.4047
8892,6006257148,1335.27,101106,28.2502,4.535
8893,6006257268,1335.15,101106,28.1944,4.5546
8894,6006257388,1335.03,101106,28.0847,4.5632
8895,6006257508,1334.91,101106,27.9606,4.5525
8896,6006257628,1334.79,101106,27.8322,4.5714
8897,6006257748,1334.67,101106,27.7063,4.4747
8898,6006257868,1334.55,101106,27.5887,4.4137
8899,6006257988,1334.43,101106,27.5469,4.3506
8900,6006258108,1334.31,101106,27.5084,4.2734
8901,6006258228,1334.19,101106,27.4787,4.1285
8902,6006258348,1334.07,101106,27.4407,4.0057
8903,6006258468,1333.95,101106,27.4474,3.9219
8904,6006258588,1333.83,101106,27.4338,3.8406
8905,6006258708,1333.71,101106,27.4442,3.8122
8906,6006258828,1333.59,101106,27.4694,3.8081
8907,6006258948,1333.47,101106,27.4972,3.8192
8908,6006259068,1333.35,101106,27.4909,3.8624
8909,6006259188,1333.23,101106,27.4183,3.9972
8910,6006273228,1333.0,101106,23.1347,7.5919
8911,6006273348,1333.0,101106,22.8831,7.644
8912,6006273468,1333.0,101106,22.5599,7.9188
8913,6006273588,1333.0,101106,22.3372,8.2353
8914,6006273708,1333.0,101106,22.1108,8.5569
8915,6006273828,1333.0,101106,21.8792,8.8861
8916,6006273948,1333.0,101106,21.7434,9.1074
8917,6006274068,1333.0,101106,21.7457,9.1837
8918,6006274188,1333.0,101106,21.7528,9.2398
8919,6006274308,1333.0,101106,21.7446,9.2747
8920,6006274428,1333.0,101106,21.7262,9.2964
8921,6006274548,1333.0,101106,21.7039,9.3138
8922,6006274668,1333.0,101106,21.6676,9.3276
8923,6006274788,1333.0,101106,21.6274,9.3331
8924,6006274908,1333.0,101106,21.6078,9.3409
8925,6006275028,1333.0,101106,21.6078,9.343
8926,6006275148,1333.0,101106,21.6178,9.3401
8927,6006275268,1333.0,101106,21.6261,9.3353
8928,6006275388,1333.0,101106,21.6537,9.322
8929,6006275508,1333.0,101106,21.6976,9.314
8930,6006275628,1333.0,101106,21.7232,9.2805
8931,6006275748,1333.0,101106,21.7173,9.2141
8932,6006275868,1333.0,101106,21.7166,9.1264
8933,6006275988,1333.0,101106,21.703,9.0222
8934,6006276108,1333.0,101106,21.6946,8.9181
8935,6006276228,1333.0,101106,21.6853,8.8481
8936,6006276348,1333.0,101106,21.7026,8.7918
8937,6006276468,1333.0,101106,21.7295,8.732
8938,6006276588,1333.0,101106,21.7572,8.6714
8939,6006276708,1333.0,101106,21.7406,8.5673
8940,6006276828,1333.0,101106,21.7005,8.3967
8941,6006276948,1333.0,101106,21.6447,8.1867
8942,6006277068,1333.0,101106,21.5802,7.9266
8943,6006277188,1333.0,101106,21.5124,7.6599
8944,6006277308,1333.0,101106,21.442,7.3855
8945,6006277427,1333.0,101106,21.3807,7.1095
8946,6006277548,1333.0,101106,21.3351,6.8448
8947,6006277668,1333.0,101106,21.2723,6.591
8948,6006277787,1333.0,101106,21.2054,6.3178
8949,6006277908,1333.0,101106,21.1314,6.0031
8950,6006278028,1333.0,101106,21.084,5.7337
8951,6006278147,1333.0,101106,21.0066,5.4617
8952,6006278268,1333.05,101106,20.9013,5.223
8953,6006278388,1332.93,101106,20.7613,5.007
8954,6006278507,1332.8,101106,20.6396,4.8623
8955,6006278628,1332.68,101106,20.5624,4.733
8956,6006278748,1332.55,101106,20.5208,4.6328
8957,6006278867,1332.43,101106,20.4542,4.4969
8958,6006278988,1332.3,101106,20.4106,4.4386
8959,6006279108,1332.18,101106,20.3682,4.429
8960,6006279227,1332.06,101106,20.2697,4.3843
8961,6006279348,1331.93,101106,20.1352,4.4137
8962,6006279468,1331.8,101106,20.0471,4.5667
8963,6006279587,1331.68,101106,20.0079,4.7183
8964,6006279708,1331.55,101106,20.075,4.7948
8965,6006279828,1331.43,101106,20.1399,4.9039
8966,6006279947,1331.31,101106,20.264,4.9482
8967,6006280068,1331.18,101106,20.4525,4.8925
8968,6006280188,1331.06,101106,20.5963,4.7982
8969,6006280307,1330.93,101106,20.6182,4.7571
8970,6006280428,1330.81,101106,20.6293,4.7285
8971,6006280548,1330.68,101106,20.5952,4.7168
8972,6006280667,1330.56,101106,20.5091,4.7497
8973,6006280788,1330.43,101106,20.4298,4.7771
8974,6006280908,1330.31,101106,20.3769,4.8153
8975,6006281027,1330.18,101106,20.3725,4.9108
8976,6006281148,1330.06,101106,20.4064,5.0721
8977,6006281268,1329.93,101106,20.4496,5.3015
8978,6006281387,1329.81,101106,20.4964,5.5113
8979,6006281508,1329.68,101106,20.5763,5.7137
8980,6006281627,1329.56,101106,20.6159,5.8681
8981,6006281747,1329.43,101106,20.6345,5.9264
8982,6006281867,1329.31,101106,20.6339,5.9907
8983,6006281988,1329.18,101106,20.6446,6.1413
8984,6006282107,1329.06,101106,20.6288,6.2326
8985,6006282228,1328.93,101106,20.5826,6.3364
8986,6006282348,1328.81,101106,20.4867,6.5007
8987,6006282467,1328.68,101106,20.366,6.6223
8988,6006282587,1328.56,101106,20.2085,6.6734
8989,6006282708,1328.43,101106,19.9993,6.7676
8990,6006282827,1328.31,101106,19.7833,6.8251
8991,6006282947,1328.19,101106,19.5523,6.8643
8992,6006283067,1328.06,101106,19.2931,6.8837
8993,6006283187,1327.94,101106,18.9899,6.9091
8994,6006283307,1327.81,101106,18.6581,6.94
8995,6006283427,1327.69,101106,18.3162,6.9808
8996,6006283547,1327.56,101106,17.9485,7.0186
8997,6006283667,1327.44,101106,17.6492,6.9662
8998,6006283788,1327.31,101106,17.3349,6.927
8999,6006283907,1327.19,101106,16.9823,6.9199
9000,6006284027,1327.06,101106,16.5833,6.9424
9001,6006284147,1326.94,101106,16.166,6.9764
9002,6006455665,1327.0,101106,7.6948,5.2839
9003,6006455786,1327.0,101106,7.6738,5.2889
9004,6006455906,1327.0,101106,7.6814,5.3118
9005,6006456025,1327.0,101106,7.7195,5.3594
9006,6006456146,1327.0,101106,7.7281,5.4075
9007,6006456266,1327.0,101106,7.7466,5.4724
9008,6006456385,1327.0,101106,7.7829,5.533
9009,6006456506,1327.0,101106,7.8006,5.5467
9010,6006456626,1327.0,101106,7.8353,5.547
9011,6006456745,1327.0,101106,7.9087,5.5279
9012,6006456866,1327.0,101106,7.992,5.4979
9013,6006456986,1327.0,101106,8.0905,5.4724
9014,6006457105,1327.0,101106,8.227,5.4889
9015,6006457226,1327.0,101106,8.3856,5.4941
9016,6006457346,1327.0,101106,8.5689,5.5303
9017,6006457465,1327.0,101106,8.7703,5.5666
9018,6006457585,1327.0,101106,8.992,5.618
9019,6006457706,1327.0,101106,9.2254,5.676
9020,6006457825,1327.0,101106,9.4474,5.7488
9021,6006457945,1327.0,101106,9.6735,5.8107
9022,6006458066,1327.0,101106,9.8881,5.9009
9023,6006458185,1327.0,101106,10.0779,5.998
9024,6006458305,1327.0,101106,10.269,6.1112
9025,6006458426,1327.0,101106,10.4561,6.2362
9026,6006458545,1327.0,101106,10.6192,6.3668
9027,6006458665,1327.0,101106,10.777,6.5056
9028,6006458786,1327.0,101106,10.9405,6.647
9029,6006458905,1327.0,101106,11.0798,6.7929
9030,6006459025,1327.0,101106,11.2116,6.9299
9031,6006459146,1327.0,101106,11.3584,7.071
9032,6006459265,1327.0,101106,11.4908,7.2086
9033,6006459385,1327.0,101106,11.5982,7.3659
9034,6006459505,1327.0,101106,11.704,7.5082
9035,6006459625,1327.0,101106,11.8002,7.6475
9036,6006459745,1327.0,101106,11.8799,7.7814
9037,6006459865,1327.0,101106,11.9531,7.9208
9038,6006459985,1327.0,101106,11.9914,7.995
9039,6006460105,1327.0,101106,12.0441,8.1293
9040,6006460225,1327.0,101106,12.0855,8.2746
9041,6006460345,1327.0,101106,12.1203,8.4165
9042,6006460465,1327.0,101106,12.1427,8.5559
9043,6006460585,1327.0,101106,12.1773,8.767
9044,6006460705,1327.01,101106,12.1744,8.9014
9045,6006460825,1326.88,101106,12.1502,9.0201
9046,6006460945,1326.76,101106,12.1083,9.1478
9047,6006461065,1326.64,101106,12.0336,9.2377
9048,6006461185,1326.52,101106,11.912,9.2708
9049,6006461305,1326.4,101106,11.7927,9.3183
9050,6006461425,1326.27,101106,11.6248,9.3762
9051,6006461545,1326.15,101106,11.4319,9.3853
9052,6006461665,1326.03,101106,11.2082,9.3924
9053,6006461785,1325.91,101106,10.9823,9.4147
9054,6006461905,1325.79,101106,10.7125,9.4074
9055,6006462025,1325.66,101106,10.4227,9.3676
9056,6006462145,1325.54,101106,10.1085,9.3258
9057,6006462265,1325.42,101106,9.7898,9.2613
9058,6006462385,1325.3,101106,9.3882,9.2116
9059,6006462505,1325.18,101106,8.9703,9.1388
9060,6006462625,1325.05,101106,8.5819,9.0393
9061,6006462745,1324.93,101106,8.203,8.9429
9062,6006462865,1324.81,101106,7.8228,8.8475
9063,6006462985,1324.69,101106,7.4677,8.75
9064,6006463105,1324.57,101106,7.0694,8.7101
9065,6006463225,1324.44,101106,6.7007,8.6198
9066,6006463345,1324.32,101106,6.3378,8.5152
9067,6006463465,1324.2,101106,5.9404,8.4059
9068,6006463585,1324.08,101106,5.6884,8.2408
9069,6006463705,1323.96,101106,5.5151,8.0263
9070,6006463825,1323.83,101106,5.3101,7.8895
9071,6006463945,1323.71,101106,5.1054,7.7841
9072,6006464065,1323.59,101106,4.9708,7.7117
9073,6006464185,1323.47,101106,4.7636,7.6679
9074,6006464305,1323.35,101106,4.5464,7.6509
9075,6006464425,1323.22,101106,4.3342,7.6287
9076,6006464545,1323.1,101106,4.1158,7.6015
9077,6006464666,1322.98,101106,3.9012,7.5702
9078,6006464786,1322.86,101106,3.7139,7.5356
9079,6006464906,1322.74,101106,3.5425,7.4785
9080,6006465026,1322.61,101106,3.4106,7.4055
9081,6006465146,1322.49,101106,3.3219,7.3087
9082,6006465266,1322.37,101106,3.274,7.2233
9083,6006465386,1322.25,101106,3.2042,7.1178
9084,6006465506,1322.13,101106,3.1372,7.0019
9085,6006465626,1322.0,101106,3.0696,6.9146
9086,6006465746,1321.88,101106,3.0073,6.8546
9087,6006465866,1321.76,101106,2.9436,6.7852
9088,6006465985,1321.64,101106,2.9218,6.7263
9089,6006466106,1321.52,101106,2.9436,6.6827
9090,6006466226,1321.39,101106,2.9926,6.6188
9091,6006466345,1321.27,101106,3.0531,6.5614
9092,6006466466,1321.15,101106,3.1137,6.5016
9093,6006466586,1321.03,101106,3.1736,6.4485
9094,6006466705,1320.91,101106,3.2082,6.3889
9095,6006466826,1320.78,101106,3.23,6.3346
9096,6006466946,1320.66,101106,3.2462,6.2675
9097,6006467065,1320.54,101106,3.2625,6.203
9098,6006467186,1320.42,101106,3.2853,6.1455
9099,6006467306,1320.3,101106,3.3119,6.1081
9100,6006467425,1320.18,101106,3.355,6.0745
9101,6006467546,1320.05,101106,3.3879,6.0445
9102,6006467666,1319.93,101106,3.4056,6.0107
9103,6006467785,1319.81,101106,3.3779,5.9631
9104,6006467906,1319.69,101106,3.3315,5.9051
9105,6006468026,1319.56,101106,3.2575,5.8506
9106,6006468145,1319.44,101106,3.1905,5.7946
9107,6006468266,1319.32,101106,3.1352,5.7431
9108,6006468386,1319.2,101106,3.1277,5.7188
9109,6006468505,1319.08,101106,3.1496,5.6883
9110,6006468626,1318.96,101106,3.2056,5.6856
9111,6006468745,1318.83,101106,3.3038,5.6743
9112,6006468865,1318.71,101106,3.4274,5.6888
9113,6006468986,1318.59,101106,3.5735,5.6622
9114,6006469105,1318.47,101106,3.7105,5.659
9115,6006469225,1318.35,101106,3.8717,5.6688
9116,6006469346,1318.22,101106,4.0256,5.7117
9117,6006469465,1318.1,101106,4.1738,5.7556
9118,6006469585,1317.98,101106,4.2925,5.8684
9119,6006469706,1317.86,101106,4.4117,6.0067
9120,6006469825,1317.74,101106,4.4936,6.1321
9121,6006469945,1317.61,101106,4.5805,6.2646
9122,6006470066,1317.49,101106,4.6614,6.4035
9123,6006470185,1317.37,101106,4.7462,6.5349
9124,6006470305,1317.25,101106,4.8209,6.6705
9125,6006470426,1317.13,101106,4.8753,6.8232
9126,6006470545,1317.0,101106,4.8699,7.0275
9127,6006470665,1316.88,101106,4.8369,7.2687
9128,6006470786,1316.76,101106,4.8101,7.5025
9129,6006470905,1316.64,101106,4.793,7.7461
9130,6006471025,1316.52,101106,4.7919,7.9965
9131,6006471146,1316.39,101106,4.8391,8.2082
9132,6006471265,1316.27,101106,4.915,8.407
9133,6006471385,1316.15,101106,5.0066,8.5976
9134,6006471506,1316.03,101106,5.1115,8.7829
9135,6006471625,1315.91,101106,5.226,8.9649
9136,6006471745,1315.79,101106,5.3142,9.1426
9137,6006471866,1315.66,101106,5.398,9.2724
9138,6006471985,1315.54,101106,5.4685,9.382
9139,6006472105,1315.42,101106,5.526,9.4664
9140,6006472226,1315.3,101106,5.5804,9.4901
9141,6006472345,1315.18,101106,5.6581,9.449
9142,6006472465,1315.05,101106,5.7264,9.3848
9143,6006472586,1314.93,101106,5.7753,9.2937
9144,6006472705,1314.81,101106,5.7972,9.1694
9145,6006472825,1314.69,101106,5.7921,9.0373
9146,6006472946,1314.56,101106,5.7864,8.9015
9147,6006473065,1314.44,101106,5.7164,8.8109
9148,6006473185,1314.32,101106,5.6037,8.7447
9149,6006473306,1314.2,101106,5.5125,8.6373
9150,6006473425,1314.08,101106,5.3954,8.5175
9151,6006473545,1313.96,101106,5.2518,8.4174
9152,6006473666,1313.83,101106,5.1762,8.2765
9153,6006473785,1313.71,101106,5.1414,8.1402
9154,6006473905,1313.59,101106,5.0976,8.0579
9155,6006474026,1313.47,101106,5.0834,8.0698
9156,6006474145,1313.35,101106,5.0901,8.0728
9157,6006474265,1313.22,101106,5.0871,8.1013
9158,6006474386,1313.1,101106,5.1012,8.1171
9159,6006474505,1312.98,101106,5.1513,8.0921
9160,6006474625,1312.86,101106,5.1876,8.0767
9161,6006474746,1312.74,101106,5.211,8.1107
9162,6006474865,1312.61,101106,5.2659,8.0379
9163,6006474985,1312.49,101106,5.3394,7.9307
9164,6006475106,1312.37,101106,5.3539,7.8871
9165,6006475225,1312.25,101106,5.3799,7.7615
9166,6006475345,1312.13,101106,5.3707,7.6546
9167,6006475466,1312.0,101106,5.3161,7.6113
9168,6006475585,1311.88,101106,5.1895,7.6389
9169,6006475705,1311.76,101106,5.0803,7.6694
9170,6006475826,1311.64,101106,4.926,7.7353
9171,6006475945,1311.52,101106,4.7905,7.8039
